,DNo,prim_Girls,General_prim_Girls_Cluster
0,12701,3.23,0
5,12702,5.08,0
10,12703,4.1,0
15,12704,5.15,0
20,12705,1.91,0
25,12706,6.85,0
30,12707,3.32,0
35,12708,4.61,0
40,12709,0.89,0
45,12710,4.57,0
50,12711,1.86,0
55,12712,4.96,0
60,12713,2.6,0
65,12714,7.81,2
70,12715,3.28,0
75,12716,5.75,2
80,12717,4.63,2
85,12718,5.44,2
90,12719,0.75,2
95,12720,4.21,2
100,12721,9.69,2
105,12722,2.84,2
110,12723,6.99,2
115,12724,3.52,1
120,12725,4.84,1
125,12726,1.29,1
130,12727,0.0,1
135,12728,3.57,1
140,12729,2.69,1
145,12730,9.36,1
150,12731,1.04,1
155,12732,0.0,1
160,12733,2.47,1
