,DNo,snr_Girls,General_snr_Girls_Cluster
0,12701,5.86,2
5,12702,5.64,2
10,12703,2.26,2
15,12704,6.4,2
20,12705,12.73,2
25,12706,9.47,2
30,12707,9.55,2
35,12708,6.45,2
40,12709,0.0,0
45,12710,9.17,2
50,12711,2.22,0
55,12712,8.46,2
60,12713,6.2,0
65,12714,5.09,0
70,12715,3.77,0
75,12716,1.05,0
80,12717,5.31,0
85,12718,15.83,0
90,12719,14.78,0
95,12720,5.74,1
100,12721,5.97,1
105,12722,6.34,1
110,12723,5.68,1
115,12724,0.0,1
120,12725,6.85,1
125,12726,6.54,1
130,12727,7.71,1
135,12728,5.95,1
140,12729,3.29,1
145,12730,1.72,1
150,12731,9.47,1
155,12732,2.68,1
160,12733,7.26,1
