,DNo,prim_Boys,General_prim_Boys_Cluster
0,12701,4.41,1
5,12702,2.24,1
10,12703,1.12,1
15,12704,4.87,1
20,12705,1.31,1
25,12706,7.12,1
30,12707,5.41,1
35,12708,4.41,1
40,12709,1.21,3
45,12710,5.48,3
50,12711,0.6,3
55,12712,5.81,3
60,12713,4.02,3
65,12714,12.11,2
70,12715,5.08,3
75,12716,2.88,4
80,12717,4.08,4
85,12718,4.82,4
90,12719,1.41,4
95,12720,4.58,4
100,12721,7.84,2
105,12722,2.08,4
110,12723,8.99,2
115,12724,5.64,0
120,12725,4.2,0
125,12726,0.0,0
130,12727,5.14,0
135,12728,4.06,0
140,12729,2.95,0
145,12730,9.02,0
150,12731,2.11,0
155,12732,0.49,0
160,12733,2.9,0
