,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,12401,38.38,2
6,12402,38.06,2
11,12403,29.23,1
16,12404,41.32,2
21,12405,35.56,2
26,12406,45.01,2
31,12407,30.48,1
36,12408,32.26,1
41,12409,31.72,1
46,12410,39.55,2
51,12411,33.47,1
56,12412,29.36,1
61,12413,30.1,1
66,12414,34.75,1
71,12415,35.82,1
76,12416,44.23,0
81,12417,34.59,1
86,12418,35.47,1
91,12419,32.17,1
96,12420,30.52,1
101,12421,42.16,0
106,12422,32.1,1
111,12423,47.1,0
116,12424,34.8,0
121,12425,42.67,0
126,12426,40.83,0
131,12427,31.84,0
136,12428,19.96,0
141,12429,34.58,0
146,12430,29.22,0
