,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,12401,8.07,2
6,12402,7.18,2
11,12403,3.87,2
16,12404,5.66,2
21,12405,1.65,2
26,12406,2.43,2
31,12407,11.27,0
36,12408,7.86,0
41,12409,11.43,0
46,12410,12.18,0
51,12411,5.88,0
56,12412,10.62,0
61,12413,6.65,0
66,12414,12.43,0
71,12415,5.8,0
76,12416,13.45,0
81,12417,5.7,0
86,12418,11.54,0
91,12419,3.75,0
96,12420,7.69,1
101,12421,9.52,1
106,12422,10.82,1
111,12423,8.06,1
116,12424,8.44,1
121,12425,4.63,1
126,12426,12.9,1
131,12427,9.21,1
136,12428,4.5,1
141,12429,6.51,1
146,12430,8.27,1
