,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,12401,0.0,2
6,12402,0.26,2
11,12403,0.0,2
16,12404,0.84,2
21,12405,0.0,2
26,12406,3.33,2
31,12407,0.0,2
36,12408,0.0,2
41,12409,0.0,2
46,12410,0.0,2
51,12411,0.0,1
56,12412,0.42,1
61,12413,0.0,1
66,12414,0.0,1
71,12415,0.0,1
76,12416,7.08,1
81,12417,0.0,0
86,12418,5.55,1
91,12419,0.0,0
96,12420,0.0,0
101,12421,0.0,0
106,12422,0.04,0
111,12423,0.3,0
116,12424,0.0,0
121,12425,0.0,0
126,12426,2.35,0
131,12427,0.0,0
136,12428,0.0,0
141,12429,2.14,0
146,12430,1.78,0
