,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,12401,35.84,3
6,12402,34.46,3
11,12403,25.76,1
16,12404,34.31,3
21,12405,34.27,3
26,12406,38.67,3
31,12407,31.36,1
36,12408,25.11,1
41,12409,30.41,1
46,12410,38.55,3
51,12411,31.42,1
56,12412,21.08,1
61,12413,24.37,1
66,12414,30.76,2
71,12415,36.05,2
76,12416,36.5,2
81,12417,30.26,2
86,12418,33.51,2
91,12419,32.52,2
96,12420,25.67,0
101,12421,35.92,2
106,12422,29.76,0
111,12423,47.9,4
116,12424,27.63,0
121,12425,41.02,4
126,12426,34.75,0
131,12427,34.64,0
136,12428,19.76,0
141,12429,23.52,0
146,12430,25.87,0
