,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,12401,9.5,2
6,12402,7.73,2
11,12403,4.11,2
16,12404,6.32,2
21,12405,2.93,2
26,12406,3.39,2
31,12407,10.48,0
36,12408,7.46,0
41,12409,11.23,0
46,12410,12.37,0
51,12411,6.09,0
56,12412,10.92,0
61,12413,6.7,0
66,12414,12.95,0
71,12415,5.52,4
76,12416,16.04,0
81,12417,5.91,4
86,12418,11.59,1
91,12419,4.06,4
96,12420,7.68,4
101,12421,11.87,1
106,12422,11.09,1
111,12423,8.8,1
116,12424,8.86,1
121,12425,5.08,3
126,12426,12.97,1
131,12427,7.97,3
136,12428,4.19,3
141,12429,6.84,3
146,12430,8.6,3
