,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,12401,10.76,3
6,12402,8.26,3
11,12403,4.34,3
16,12404,6.95,3
21,12405,4.15,3
26,12406,4.33,3
31,12407,9.75,1
36,12408,7.12,1
41,12409,11.06,1
46,12410,12.55,1
51,12411,6.27,1
56,12412,11.21,1
61,12413,6.75,1
66,12414,13.44,1
71,12415,5.26,4
76,12416,18.68,0
81,12417,6.11,4
86,12418,11.62,0
91,12419,4.35,4
96,12420,7.67,4
101,12421,13.88,0
106,12422,11.34,0
111,12423,9.46,0
116,12424,9.23,0
121,12425,5.51,2
126,12426,13.03,0
131,12427,6.85,2
136,12428,3.92,2
141,12429,7.15,2
146,12430,8.92,2
