,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,12401,37.18,1
6,12402,36.32,1
11,12403,27.56,1
16,12404,37.94,1
21,12405,34.95,1
26,12406,41.83,1
31,12407,30.91,1
36,12408,28.89,1
41,12409,31.14,1
46,12410,39.07,1
51,12411,32.5,0
56,12412,25.39,1
61,12413,27.39,1
66,12414,32.89,0
71,12415,35.93,0
76,12416,40.27,0
81,12417,32.48,0
86,12418,34.53,0
91,12419,32.34,0
96,12420,28.44,0
101,12421,39.47,0
106,12422,30.94,0
111,12423,47.45,0
116,12424,31.59,0
121,12425,41.88,0
126,12426,37.93,0
131,12427,33.15,2
136,12428,19.87,2
141,12429,29.26,2
146,12430,27.56,2
