,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,12401,0.0,0
6,12402,0.63,0
11,12403,0.0,0
16,12404,1.72,0
21,12405,0.0,0
26,12406,3.61,0
31,12407,0.0,0
36,12408,1.08,0
41,12409,0.0,0
46,12410,0.0,0
51,12411,0.31,0
56,12412,1.12,0
61,12413,0.0,1
66,12414,0.0,1
71,12415,0.0,1
76,12416,7.57,1
81,12417,0.0,1
86,12418,5.79,1
91,12419,0.0,1
96,12420,0.49,1
101,12421,0.0,1
106,12422,0.3,1
111,12423,1.15,2
116,12424,0.29,2
121,12425,0.4,2
126,12426,2.99,2
131,12427,0.0,2
136,12428,0.0,2
141,12429,2.64,2
146,12430,0.92,2
