,DNo,snr_Overall,SC_snr_Overall_Cluster
2,10501,7.85,2
7,10502,11.22,2
12,10503,19.35,4
17,10504,14.74,4
22,10505,11.38,2
27,10506,9.52,2
32,10507,10.81,2
37,10508,20.45,4
42,10509,7.62,0
47,10510,7.62,0
52,10511,7.5,0
57,10512,11.75,0
62,10513,8.73,0
67,10514,12.53,0
72,10515,15.2,0
77,10516,15.72,0
82,10517,4.77,0
87,10518,8.02,0
92,10519,10.28,1
97,10520,14.41,1
102,10521,11.54,1
107,10522,0.0,3
112,10523,15.03,1
117,10524,12.93,1
122,10525,6.95,1
127,10526,0.0,3
132,10527,9.11,1
137,10528,9.57,1
