,DNo,snr_Boys,General_snr_Boys_Cluster
0,11901,8.25,0
5,11902,9.51,0
10,11903,13.21,0
15,11904,9.53,0
20,11905,3.91,0
25,11906,4.55,0
30,11907,16.07,0
35,11908,3.48,0
40,11909,0.0,0
45,11910,5.59,0
50,11911,0.0,0
55,11912,3.81,0
60,11913,8.74,0
65,11914,4.62,0
70,11915,7.08,0
75,11916,10.89,0
80,11918,0.27,0
85,11917,46.33,2
90,11919,4.22,0
95,11920,9.55,1
100,11921,0.0,0
105,11922,12.29,1
110,11923,15.59,1
115,11924,11.87,1
120,11925,12.8,1
125,11926,8.19,1
130,11927,10.72,1
135,11928,10.39,1
140,11929,10.18,1
145,11930,4.7,1
150,11931,10.15,1
155,11932,10.43,1
160,11933,11.87,1
165,11934,3.23,1
170,11935,0.0,1
175,11936,11.12,1
