,DNo,snr_Girls,General_snr_Girls_Cluster
0,11901,8.28,0
5,11902,8.76,0
10,11903,10.33,0
15,11904,11.89,0
20,11905,5.41,0
25,11906,8.98,0
30,11907,13.93,0
35,11908,0.0,0
40,11909,0.14,0
45,11910,2.48,0
50,11911,0.0,0
55,11912,10.22,0
60,11913,12.8,0
65,11914,9.46,0
70,11915,5.2,0
75,11916,9.2,0
80,11918,0.0,0
85,11917,47.85,2
90,11919,0.53,0
95,11920,12.02,1
100,11921,2.69,0
105,11922,11.92,1
110,11923,15.05,1
115,11924,11.91,1
120,11925,12.23,1
125,11926,4.58,1
130,11927,8.16,1
135,11928,5.91,1
140,11929,6.3,1
145,11930,5.56,1
150,11931,6.92,1
155,11932,10.15,1
160,11933,11.7,1
165,11934,0.0,1
170,11935,1.36,1
175,11936,9.97,1
