,DNo,snr_Overall,General_snr_Overall_Cluster
0,11901,8.26,0
5,11902,9.15,0
10,11903,11.79,0
15,11904,10.61,0
20,11905,4.6,0
25,11906,6.54,0
30,11907,15.07,0
35,11908,1.54,0
40,11909,0.0,0
45,11910,4.13,0
50,11911,0.0,0
55,11912,6.82,0
60,11913,10.61,0
65,11914,6.85,0
70,11915,6.24,0
75,11916,10.12,0
80,11918,0.0,0
85,11917,47.06,2
90,11919,2.45,0
95,11920,10.72,1
100,11921,0.0,0
105,11922,12.12,1
110,11923,15.34,1
115,11924,11.9,1
120,11925,12.54,1
125,11926,6.54,1
130,11927,9.5,1
135,11928,8.2,1
140,11929,8.42,1
145,11930,5.11,1
150,11931,8.6,1
155,11932,10.3,1
160,11933,11.79,1
165,11934,1.24,1
170,11935,0.0,1
175,11936,10.55,1
