,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,11901,0.34,0
5,11902,0.0,0
10,11903,0.0,0
15,11904,3.21,0
20,11905,0.0,0
25,11906,0.06,0
30,11907,0.93,0
35,11908,0.0,0
40,11909,0.0,0
45,11910,0.0,0
50,11911,0.0,0
55,11912,0.0,0
60,11913,0.0,0
65,11914,0.0,0
70,11915,0.0,0
75,11916,3.93,1
80,11918,0.0,1
85,11917,8.15,1
90,11919,4.28,1
95,11920,0.99,1
100,11921,0.0,1
105,11922,0.6,1
110,11923,0.0,1
115,11924,6.0,1
120,11925,2.86,1
125,11926,1.87,1
130,11927,1.92,1
135,11928,2.47,1
140,11929,0.0,2
145,11930,0.0,2
150,11931,0.73,2
155,11932,0.0,2
160,11933,3.65,2
165,11934,0.0,2
170,11935,0.0,2
175,11936,0.0,2
