,DNo,prim_Girls,General_prim_Girls_Cluster
0,11901,0.0,3
5,11902,0.0,3
10,11903,0.0,3
15,11904,0.0,3
20,11905,0.0,3
25,11906,0.0,3
30,11907,0.0,3
35,11908,0.0,3
40,11909,0.0,1
45,11910,0.0,1
50,11911,0.0,1
55,11912,0.0,1
60,11913,0.0,1
65,11914,0.41,1
70,11915,0.0,1
75,11916,0.0,1
80,11918,0.0,0
85,11917,15.33,4
90,11919,0.0,0
95,11920,0.0,0
100,11921,0.0,0
105,11922,0.0,0
110,11923,0.0,0
115,11924,7.36,0
120,11925,0.99,0
125,11926,0.0,0
130,11927,0.51,0
135,11928,2.19,2
140,11929,0.0,2
145,11930,0.0,2
150,11931,0.0,2
155,11932,0.0,2
160,11933,1.92,2
165,11934,0.0,2
170,11935,0.0,2
175,11936,0.0,2
