,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,11801,10.87,1
6,11802,0.0,1
11,11803,2.47,1
16,11804,4.41,1
21,11805,2.81,1
26,11806,6.1,1
31,11807,0.97,1
36,11808,0.43,1
41,11809,3.75,1
46,11810,2.46,1
51,11811,1.34,1
56,11812,0.77,1
61,11813,2.33,1
66,11814,2.59,1
71,11815,5.44,2
76,11816,1.35,2
81,11817,0.0,2
86,11818,0.0,2
91,11819,8.29,2
96,11820,2.57,2
101,11821,2.13,2
106,11822,3.68,2
111,11823,1.68,2
116,11824,0.0,2
121,11825,0.0,2
126,11826,1.08,2
131,11827,2.06,2
136,11828,1.21,2
141,11829,4.76,0
146,11830,0.0,0
151,11831,0.93,0
156,11832,6.0,0
161,11833,0.0,0
166,11834,0.01,0
171,11835,2.1,0
176,11836,3.67,0
181,11837,4.06,0
186,11838,0.0,0
191,11839,5.17,0
196,11840,2.07,0
201,11841,0.85,0
206,11842,0.49,0
211,11843,0.0,0
216,11844,0.0,0
221,11845,2.66,0
226,11846,3.41,0
231,11847,2.6,0
236,11848,0.0,0
241,11849,4.17,0
246,11850,2.99,0
251,11851,1.12,0
256,11852,3.81,0
