,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,11801,11.78,2
6,11802,0.0,2
11,11803,8.06,2
16,11804,12.22,2
21,11805,4.84,2
26,11806,3.58,2
31,11807,3.47,2
36,11808,9.75,4
41,11809,2.64,2
46,11810,8.55,4
51,11811,17.22,4
56,11812,7.04,4
61,11813,7.52,4
66,11814,8.68,4
71,11815,12.14,4
76,11816,6.35,4
81,11817,11.05,4
86,11818,13.76,4
91,11819,6.99,0
96,11820,7.62,0
101,11821,9.88,0
106,11822,7.09,0
111,11823,6.02,0
116,11824,0.0,0
121,11825,7.31,0
126,11826,13.35,0
131,11827,8.97,0
136,11828,8.28,0
141,11829,9.24,0
146,11830,9.12,0
151,11831,5.13,1
156,11832,10.2,0
161,11833,0.0,1
166,11834,6.43,1
171,11835,5.3,1
176,11836,9.99,1
181,11837,11.52,1
186,11838,5.37,1
191,11839,6.94,1
196,11840,6.25,1
201,11841,4.12,1
206,11842,6.6,1
211,11843,6.09,1
216,11844,10.55,3
221,11845,12.95,3
226,11846,9.8,3
231,11847,7.46,3
236,11848,8.16,3
241,11849,7.74,3
246,11850,9.38,3
251,11851,4.98,3
256,11852,7.58,3
