,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,11801,8.1,4
6,11802,0.0,4
11,11803,9.63,4
16,11804,12.08,4
21,11805,6.28,4
26,11806,4.52,4
31,11807,4.81,4
36,11808,7.37,2
41,11809,2.99,4
46,11810,9.03,2
51,11811,17.05,2
56,11812,7.95,2
61,11813,7.3,2
66,11814,8.4,2
71,11815,11.74,2
76,11816,3.09,2
81,11817,10.81,2
86,11818,10.76,2
91,11819,7.57,2
96,11820,8.57,2
101,11821,11.58,2
106,11822,4.61,0
111,11823,6.42,0
116,11824,0.0,0
121,11825,6.66,0
126,11826,15.18,0
131,11827,10.74,0
136,11828,10.18,0
141,11829,8.38,0
146,11830,9.57,0
151,11831,4.55,1
156,11832,10.05,0
161,11833,0.0,1
166,11834,6.6,1
171,11835,5.71,1
176,11836,7.79,1
181,11837,11.15,1
186,11838,4.94,1
191,11839,5.59,1
196,11840,8.6,1
201,11841,5.03,1
206,11842,7.06,1
211,11843,6.67,1
216,11844,10.18,3
221,11845,11.74,3
226,11846,9.96,3
231,11847,9.06,3
236,11848,8.59,3
241,11849,8.14,3
246,11850,7.58,3
251,11851,5.88,3
256,11852,8.05,3
