,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,11801,12.99,0
6,11802,0.0,0
11,11803,3.96,0
16,11804,9.65,0
21,11805,4.54,0
26,11806,8.47,0
31,11807,2.53,0
36,11808,8.7,0
41,11809,8.12,0
46,11810,6.83,0
51,11811,5.3,0
56,11812,2.26,0
61,11813,3.52,0
66,11814,9.51,0
71,11815,7.68,0
76,11816,6.68,0
81,11817,0.0,0
86,11818,9.18,0
91,11819,9.6,0
96,11820,7.2,0
101,11821,6.23,0
106,11822,11.54,0
111,11823,6.42,0
116,11824,1.87,2
121,11825,1.04,2
126,11826,5.67,2
131,11827,8.6,2
136,11828,0.62,2
141,11829,8.09,2
146,11830,3.8,2
151,11831,3.44,2
156,11832,7.99,1
161,11833,0.0,2
166,11834,5.53,1
171,11835,4.51,1
176,11836,6.52,1
181,11837,7.42,1
186,11838,0.9,1
191,11839,7.45,1
196,11840,3.27,1
201,11841,5.78,1
206,11842,2.16,1
211,11843,0.0,1
216,11844,1.15,1
221,11845,11.54,1
226,11846,8.6,1
231,11847,8.51,1
236,11848,3.74,1
241,11849,7.35,1
246,11850,7.97,1
251,11851,0.83,1
256,11852,11.16,1
