DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11001,General,2,2,2,1,0,1,1,0,0
11002,General,2,2,2,1,0,1,1,0,0
11003,General,2,2,2,1,0,1,1,0,0
11004,General,2,2,2,1,0,1,1,0,0
11005,General,2,2,2,1,0,1,1,0,0
11006,General,1,2,0,1,0,1,1,0,0
11007,General,1,2,0,1,0,1,1,0,0
11008,General,1,0,0,1,0,1,2,0,0
11009,General,1,0,0,2,0,2,2,0,0
11010,General,1,0,0,2,0,2,2,0,0
11011,General,1,0,0,1,0,1,2,2,1
11012,General,1,0,0,2,0,2,2,2,1
11013,General,0,0,0,2,0,2,2,2,1
11014,General,0,0,0,0,2,0,0,2,1
11015,General,0,0,0,2,1,2,0,1,1
11016,General,0,1,1,0,2,0,0,1,1
11017,General,0,1,1,0,1,0,0,1,1
11018,General,0,1,1,0,1,0,0,1,2
11019,General,0,1,1,0,1,0,0,1,2
11020,General,0,1,1,0,1,0,0,1,2
11021,General,0,1,1,0,1,0,0,1,2
11022,General,0,1,1,0,1,0,0,1,2
