DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11001,SC,4,4,4,2,4,4,4,2,4
11002,SC,4,4,4,2,4,4,4,2,4
11003,SC,4,4,4,2,4,4,4,2,4
11004,SC,4,4,4,2,2,1,4,2,4
11005,SC,2,2,2,1,2,1,3,2,3
11006,SC,2,2,2,2,2,1,3,3,3
11007,SC,2,2,2,1,0,1,3,3,3
11008,SC,2,2,2,1,2,1,3,3,3
11009,SC,3,3,3,1,0,0,1,3,1
11010,SC,3,3,3,1,0,0,1,4,1
11011,SC,3,3,3,1,0,0,1,4,1
11012,SC,3,3,3,3,0,0,1,4,1
11013,SC,1,1,1,3,0,0,0,4,0
11014,SC,1,1,1,4,1,3,0,4,0
11015,SC,1,1,1,4,0,0,0,0,0
11016,SC,1,1,1,4,1,3,0,0,0
11017,SC,0,0,0,4,1,3,0,0,0
11018,SC,0,0,0,0,3,2,2,1,2
11019,SC,0,0,0,0,3,2,2,1,2
11020,SC,0,0,0,0,1,2,2,1,2
11021,SC,0,0,0,0,3,2,2,1,2
11022,SC,0,0,0,0,3,2,2,1,2
