DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11001,ST,0,4,0,0,4,0,0,4,0
11002,ST,0,4,0,0,4,0,0,4,0
11003,ST,0,4,0,0,4,0,0,4,0
11004,ST,0,4,0,0,4,0,0,4,0
11005,ST,0,2,0,0,2,0,0,2,0
11006,ST,0,2,0,0,2,0,0,2,0
11007,ST,0,2,0,0,2,0,0,2,0
11008,ST,0,2,0,0,2,0,0,2,0
11009,ST,3,3,3,4,3,4,4,3,4
11010,ST,3,3,3,4,3,4,4,3,4
11011,ST,3,3,3,4,3,4,4,3,4
11012,ST,3,3,3,4,3,4,4,3,4
11013,ST,2,1,2,1,1,1,1,1,1
11014,ST,4,1,4,1,1,1,1,1,1
11015,ST,4,1,4,1,1,1,1,1,1
11016,ST,4,1,4,1,1,1,1,1,1
11017,ST,4,0,4,1,0,1,1,0,1
11018,ST,1,0,1,2,0,2,3,0,2
11019,ST,1,0,1,3,0,3,2,0,3
11020,ST,1,0,1,3,0,3,2,0,3
11021,ST,1,0,1,3,0,3,2,0,3
11022,ST,1,0,1,3,0,3,2,0,3
