,DNo,prim_Boys,General_prim_Boys_Cluster
0,10007.0,0.0069230769230769,0
5,10101.0,6.48,0
9,10218.0,7.252571428571429,0
14,10319.5,2.938947368421053,0
19,10401.0,0.0,0
24,10514.5,3.3357142857142854,0
29,10602.0,8.546666666666667,0
34,10707.0,0.0,0
39,10801.5,0.75,0
44,10917.0,1.2706060606060603,3
49,11011.5,0.2759090909090909,3
54,11106.5,2.373333333333333,3
59,11895.688981868898,4.641917712691772,1
64,11210.5,5.076,3
69,11312.5,9.549583333333333,3
74,11418.0,6.867428571428571,1
79,11507.5,1.4185714285714286,1
84,11601.5,6.79,1
89,11701.0,11.11,1
94,11826.5,6.764230769230769,1
99,11918.5,0.8686111111111111,1
104,12008.5,15.41,1
109,12106.0,9.700909090909091,1
114,12206.0,8.792727272727275,4
119,12306.0,12.873636363636365,4
124,12415.5,1.1983333333333333,4
129,12502.5,6.045,4
134,12612.0,5.155217391304348,2
139,12717.0,4.193636363636363,2
144,12803.5,16.091666666666665,2
149,12919.0,1.0772972972972972,2
154,13017.0,1.516969696969697,2
159,13104.5,2.64,2
164,13238.0,3.9541333333333335,2
169,13307.0,1.9515384615384608,2
174,13412.5,13.975,2
