,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
0,10007.0,0.5507692307692308,0
5,10101.0,5.02,0
9,10218.0,10.087714285714286,0
14,10319.5,3.714736842105263,0
19,10401.0,0.0,0
24,10514.5,6.1925,0
29,10602.0,3.553333333333333,0
34,10707.0,1.7515384615384617,0
39,10801.5,0.0,0
44,10917.0,2.4745454545454546,3
49,11011.5,1.325909090909091,3
54,11106.5,4.5616666666666665,3
59,11895.688981868898,5.1884170153417015,1
64,11210.5,2.8665,3
69,11312.5,5.684166666666667,3
74,11418.0,6.674,1
79,11507.5,1.1135714285714289,1
84,11601.5,5.03,1
89,11701.0,30.77,1
94,11826.5,9.067115384615384,1
99,11918.5,1.051388888888889,1
104,12008.5,15.973125,1
109,12106.0,8.688181818181818,1
114,12206.0,10.24,4
119,12306.0,23.19272727272727,4
124,12415.5,3.231333333333333,4
129,12502.5,9.875,4
134,12612.0,13.055217391304348,2
139,12717.0,3.97969696969697,2
144,12803.5,12.660000000000002,2
149,12919.0,0.4272972972972973,2
154,13017.0,2.992424242424242,2
159,13104.5,3.90375,2
164,13238.0,3.1846666666666668,2
169,13307.0,3.0446153846153843,2
174,13412.5,3.395416666666667,2
