,DNo,snr_Overall,General_snr_Overall_Cluster
0,10007.0,12.8,0
5,10101.0,21.21,0
9,10218.0,18.11885714285714,0
14,10319.5,16.72184210526316,0
19,10401.0,0.0,0
24,10514.5,5.942142857142857,0
29,10602.0,15.826666666666666,0
34,10707.0,6.438461538461539,0
39,10801.5,12.45,0
44,10917.0,12.635454545454548,3
49,11011.5,5.438636363636364,3
54,11106.5,5.183333333333334,3
59,11895.688981868898,12.10802649930265,1
64,11210.5,5.1465000000000005,3
69,11312.5,5.596666666666667,3
74,11418.0,18.81742857142857,1
79,11507.5,0.8528571428571429,1
84,11601.5,53.785,1
89,11701.0,0.0,1
94,11826.5,9.29923076923077,1
99,11918.5,8.464166666666666,1
104,12008.5,16.625625,1
109,12106.0,29.24818181818182,1
114,12206.0,17.915454545454544,4
119,12306.0,30.922727272727272,4
124,12415.5,4.210666666666667,4
129,12502.5,12.1025,4
134,12612.0,29.95695652173913,2
139,12717.0,5.802121212121212,2
144,12803.5,18.26333333333333,2
149,12919.0,4.37,2
154,13017.0,29.67606060606061,2
159,13104.5,8.605,2
164,13238.0,8.564266666666667,2
169,13307.0,4.163076923076924,2
174,13412.5,15.3975,2
