,DNo,upPrim_Girls,General_upPrim_Girls_Cluster
0,10007.0,0.5153846153846154,0
5,10101.0,6.37,0
9,10218.0,8.626857142857142,0
14,10319.5,3.995,0
19,10401.0,0.13,0
24,10514.5,6.350357142857143,0
29,10602.0,7.013333333333333,0
34,10707.0,1.526923076923077,0
39,10801.5,0.04,0
44,10917.0,3.078787878787878,3
49,11011.5,1.0413636363636365,3
54,11106.5,4.148333333333333,3
59,11895.688981868898,5.250927475592747,1
64,11210.5,2.6695,3
69,11312.5,5.740833333333334,3
74,11418.0,7.204571428571429,1
79,11507.5,1.43,1
84,11601.5,2.33,1
89,11701.0,57.14,1
94,11826.5,9.225384615384616,1
99,11918.5,1.0863888888888888,1
104,12008.5,16.734375,1
109,12106.0,10.153636363636364,1
114,12206.0,13.982727272727272,4
119,12306.0,17.043636363636363,4
124,12415.5,2.696333333333333,4
129,12502.5,10.1075,4
134,12612.0,12.091304347826089,2
139,12717.0,4.100606060606061,2
144,12803.5,12.341666666666669,2
149,12919.0,0.5067567567567568,2
154,13017.0,2.642121212121212,2
159,13104.5,2.80375,2
164,13238.0,4.161333333333333,2
169,13307.0,2.706153846153846,2
174,13412.5,3.6145833333333335,2
