,DNo,prim_Girls,General_prim_Girls_Cluster
0,10007.0,0.0,0
5,10101.0,6.78,0
9,10218.0,5.605428571428571,0
14,10319.5,3.142894736842105,0
19,10401.0,0.0,0
24,10514.5,3.483928571428572,0
29,10602.0,10.87,0
34,10707.0,0.0,0
39,10801.5,0.93,0
44,10917.0,1.0651515151515152,3
49,11011.5,0.154090909090909,3
54,11106.5,2.5050000000000003,3
59,11895.688981868898,4.606715481171548,1
64,11210.5,4.7885,3
69,11312.5,8.757916666666667,3
74,11418.0,6.506857142857143,1
79,11507.5,1.4514285714285715,1
84,11601.5,4.31,1
89,11701.0,71.43,1
94,11826.5,6.915,1
99,11918.5,0.7975,1
104,12008.5,11.359375,1
109,12106.0,8.396363636363636,1
114,12206.0,16.791818181818183,4
119,12306.0,17.854545454545455,4
124,12415.5,0.5026666666666667,4
129,12502.5,8.620000000000001,4
134,12612.0,4.5343478260869565,2
139,12717.0,3.9181818181818175,2
144,12803.5,13.896666666666668,2
149,12919.0,0.6954054054054054,2
154,13017.0,1.3624242424242423,2
159,13104.5,1.80875,2
164,13238.0,4.687733333333333,2
169,13307.0,2.203846153846154,2
174,13412.5,12.977083333333333,2
