,DNo,snr_Boys,General_snr_Boys_Cluster
0,10007.0,14.107692307692307,0
5,10101.0,19.28,0
9,10218.0,17.628285714285713,0
14,10319.5,14.92921052631579,0
19,10401.0,0.0,0
24,10514.5,7.720714285714286,0
29,10602.0,16.613333333333333,0
34,10707.0,7.255384615384615,0
39,10801.5,15.1,0
44,10917.0,14.473636363636365,3
49,11011.5,6.219545454545455,3
54,11106.5,6.214166666666667,3
59,11895.688981868898,12.558012552301255,1
64,11210.5,5.345000000000001,3
69,11312.5,7.397083333333334,3
74,11418.0,20.65228571428572,1
79,11507.5,1.5835714285714284,1
84,11601.5,67.16499999999999,1
89,11701.0,40.0,1
94,11826.5,9.584807692307692,1
99,11918.5,8.698333333333332,1
104,12008.5,15.3425,1
109,12106.0,24.76636363636364,1
114,12206.0,19.717272727272725,4
119,12306.0,30.22090909090909,4
124,12415.5,5.578,4
129,12502.5,11.405,4
134,12612.0,30.53478260869565,2
139,12717.0,5.62060606060606,2
144,12803.5,20.146666666666665,2
149,12919.0,5.671081081081081,2
154,13017.0,30.241515151515152,2
159,13104.5,7.9625,2
164,13238.0,8.458533333333333,2
169,13307.0,4.596153846153846,2
174,13412.5,15.417083333333332,2
