,DNo,snr_Girls,General_snr_Girls_Cluster
0,10007.0,11.36923076923077,0
5,10101.0,22.98,0
9,10218.0,18.704571428571427,0
14,10319.5,18.66263157894737,0
19,10401.0,0.0,0
24,10514.5,4.304285714285714,0
29,10602.0,14.88,0
34,10707.0,5.518461538461538,0
39,10801.5,9.36,0
44,10917.0,10.685151515151516,3
49,11011.5,4.421363636363636,3
54,11106.5,4.088333333333334,3
59,11895.688981868898,11.679609483960949,1
64,11210.5,5.0945,3
69,11312.5,4.437083333333333,3
74,11418.0,17.311999999999998,1
79,11507.5,0.7878571428571429,1
84,11601.5,30.33,1
89,11701.0,0.0,1
94,11826.5,9.068846153846154,1
99,11918.5,8.385833333333332,1
104,12008.5,18.75,1
109,12106.0,22.58363636363636,1
114,12206.0,15.159999999999998,4
119,12306.0,33.14909090909091,4
124,12415.5,4.096,4
129,12502.5,13.7625,4
134,12612.0,29.200434782608696,2
139,12717.0,6.225454545454546,2
144,12803.5,16.544999999999998,2
149,12919.0,3.055945945945946,2
154,13017.0,28.986060606060605,2
159,13104.5,9.6325,2
164,13238.0,8.8876,2
169,13307.0,3.7638461538461536,2
174,13412.5,15.378749999999998,2
