,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
0,10007.0,0.6900000000000001,0
5,10101.0,3.64,0
9,10218.0,11.704285714285714,0
14,10319.5,3.813947368421053,0
19,10401.0,0.0,0
24,10514.5,6.312142857142858,0
29,10602.0,1.0033333333333332,0
34,10707.0,1.9569230769230768,0
39,10801.5,0.0,0
44,10917.0,2.261212121212121,3
49,11011.5,1.63,3
54,11106.5,4.9366666666666665,3
59,11895.688981868898,5.318570432357043,1
64,11210.5,3.0780000000000003,3
69,11312.5,6.095833333333334,3
74,11418.0,6.599142857142857,1
79,11507.5,0.9978571428571428,1
84,11601.5,7.715,1
89,11701.0,0.0,1
94,11826.5,9.012884615384616,1
99,11918.5,1.166388888888889,1
104,12008.5,16.234375,1
109,12106.0,6.758181818181819,1
114,12206.0,13.495454545454544,4
119,12306.0,21.32,4
124,12415.5,4.145333333333333,4
129,12502.5,10.705,4
134,12612.0,13.785652173913045,2
139,12717.0,3.9506060606060607,2
144,12803.5,12.976666666666668,2
149,12919.0,0.4289189189189189,2
154,13017.0,3.330606060606061,2
159,13104.5,5.085,2
164,13238.0,2.6293333333333333,2
169,13307.0,3.4484615384615385,2
174,13412.5,3.42125,2
