,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,10501,1.56,1
9,10502,3.88,1
14,10503,6.68,1
19,10504,4.92,1
24,10505,2.82,1
29,10506,6.5,1
34,10507,3.57,1
39,10508,3.99,1
44,10509,2.02,1
49,10510,2.82,1
54,10511,5.26,2
59,10512,4.88,2
64,10513,3.64,2
69,10514,5.2,2
74,10515,2.68,2
79,10516,4.18,2
84,10517,3.99,2
89,10518,5.17,0
94,10519,6.49,0
99,10520,5.17,0
104,10521,6.72,0
109,10522,5.81,0
114,10523,4.96,0
119,10524,3.5,0
124,10525,1.94,0
129,10526,5.28,0
134,10527,4.41,0
139,10528,5.16,0
