,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10501,4.85,0
9,10502,12.98,0
14,10503,14.57,0
19,10504,13.44,0
24,10505,12.25,0
29,10506,17.48,0
34,10507,9.86,0
39,10508,11.77,0
44,10509,9.04,0
49,10510,8.75,0
54,10511,11.16,0
59,10512,16.12,1
64,10513,10.36,1
69,10514,12.91,1
74,10515,10.61,1
79,10516,13.28,1
84,10517,12.95,1
89,10518,12.89,1
94,10519,12.71,1
99,10520,15.31,1
104,10521,14.13,1
109,10522,4.42,2
114,10523,14.51,1
119,10524,10.59,2
124,10525,8.85,2
129,10526,9.54,2
134,10527,13.17,2
139,10528,9.8,2
