,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,10501,3.33,1
9,10502,10.86,1
14,10503,12.98,1
19,10504,12.22,1
24,10505,10.5,1
29,10506,14.2,1
34,10507,9.56,1
39,10508,11.79,1
44,10509,6.26,2
49,10510,6.84,2
54,10511,9.51,2
59,10512,13.15,2
64,10513,8.8,2
69,10514,11.51,2
74,10515,8.2,2
79,10516,11.99,2
84,10517,10.47,0
89,10518,10.22,0
94,10519,11.7,0
99,10520,12.99,0
104,10521,13.27,0
109,10522,1.85,0
114,10523,11.93,0
119,10524,8.75,0
124,10525,7.37,0
129,10526,9.82,0
134,10527,10.38,0
139,10528,7.8,0
