,DNo,snr_Boys,ST_snr_Boys_Cluster
3,12901,9.84,0
8,12902,15.63,0
13,12903,4.39,0
18,12904,15.89,0
23,12905,14.09,0
28,12906,5.16,0
33,12907,19.79,0
38,12908,8.27,0
43,12909,5.68,0
48,12910,18.6,0
53,12911,12.28,0
58,12912,9.68,0
63,12913,8.73,0
68,12914,6.69,0
73,12915,14.87,0
78,12916,4.48,0
83,12917,12.79,0
88,12918,32.0,1
93,12919,0.0,0
98,12920,10.38,2
103,12921,6.39,2
108,12922,20.9,1
113,12923,16.91,1
118,12924,15.24,1
123,12926,9.8,2
128,12925,10.63,2
133,12927,18.15,1
138,12928,2.92,2
143,12929,13.61,2
148,12930,8.89,2
153,12931,11.63,2
158,12932,19.35,1
163,12933,9.08,2
168,12934,25.64,1
173,12935,11.58,2
178,12936,12.59,2
183,12937,22.63,1
