,DNo,snr_Girls,ST_snr_Girls_Cluster
3,12901,12.07,0
8,12902,9.51,0
13,12903,7.78,0
18,12904,11.44,0
23,12905,9.77,0
28,12906,2.68,0
33,12907,22.52,2
38,12908,0.0,0
43,12909,6.8,0
48,12910,15.06,0
53,12911,7.52,0
58,12912,11.54,0
63,12913,10.55,0
68,12914,9.96,0
73,12915,1.74,0
78,12916,2.28,0
83,12917,10.96,3
88,12918,28.57,2
93,12919,9.52,3
98,12920,9.94,3
103,12921,5.38,3
108,12922,8.82,3
113,12923,12.62,3
118,12924,12.99,3
123,12926,20.45,4
128,12925,7.35,3
133,12927,14.98,4
138,12928,3.46,1
143,12929,16.14,4
148,12930,9.83,1
153,12931,4.03,1
158,12932,17.55,4
163,12933,10.32,1
168,12934,0.0,1
173,12935,21.97,4
178,12936,8.17,1
183,12937,10.66,1
