,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,12901,0.0,3
8,12902,0.12,3
13,12903,0.0,3
18,12904,3.6,3
23,12905,2.58,3
28,12906,0.0,4
33,12907,9.47,3
38,12908,0.0,4
43,12909,0.0,4
48,12910,2.28,4
53,12911,0.28,4
58,12912,0.0,4
63,12913,0.0,4
68,12914,6.13,1
73,12915,0.0,1
78,12916,0.0,1
83,12917,0.0,1
88,12918,21.21,0
93,12919,6.45,1
98,12920,1.49,1
103,12921,0.08,1
108,12922,13.46,0
113,12923,10.08,0
118,12924,1.22,1
123,12926,7.45,0
128,12925,0.0,1
133,12927,8.12,0
138,12928,0.0,2
143,12929,4.56,2
148,12930,0.7,2
153,12931,3.69,2
158,12932,2.07,2
163,12933,0.94,2
168,12934,0.81,2
173,12935,3.13,2
178,12936,0.06,2
183,12937,0.0,2
