,DNo,prim_Boys,ST_prim_Boys_Cluster
3,12901,1.71,2
8,12902,1.09,2
13,12903,1.44,2
18,12904,0.0,2
23,12905,1.1,2
28,12906,0.0,2
33,12907,5.94,2
38,12908,0.0,2
43,12909,0.0,2
48,12910,0.0,2
53,12911,1.89,2
58,12912,0.0,1
63,12913,0.0,1
68,12914,0.0,1
73,12915,1.44,1
78,12916,0.29,1
83,12917,0.0,1
88,12918,9.09,1
93,12919,16.13,1
98,12920,0.0,0
103,12921,1.52,0
108,12922,0.0,0
113,12923,0.0,0
118,12924,0.0,0
123,12926,0.0,0
128,12925,0.0,0
133,12927,1.16,0
138,12928,0.0,0
143,12929,4.4,0
148,12930,0.0,0
153,12931,0.0,0
158,12932,1.4,0
163,12933,0.0,0
168,12934,0.0,0
173,12935,5.19,0
178,12936,0.0,0
183,12937,0.45,0
