,DNo,prim_Overall,ST_prim_Overall_Cluster
3,12901,2.15,0
8,12902,1.12,0
13,12903,0.89,0
18,12904,0.0,0
23,12905,0.13,0
28,12906,0.0,0
33,12907,4.64,0
38,12908,0.0,0
43,12909,0.0,0
48,12910,0.0,0
53,12911,1.84,0
58,12912,0.89,0
63,12913,0.0,0
68,12914,0.0,0
73,12915,0.0,0
78,12916,0.08,0
83,12917,0.0,0
88,12918,5.17,1
93,12919,10.61,1
98,12920,0.41,1
103,12921,0.53,1
108,12922,8.11,1
113,12923,0.0,1
118,12924,1.84,1
123,12926,0.0,1
128,12925,0.0,1
133,12927,2.71,1
138,12928,0.0,1
143,12929,4.12,1
148,12930,0.0,2
153,12931,0.0,2
158,12932,1.59,2
163,12933,0.0,2
168,12934,0.0,2
173,12935,4.9,2
178,12936,0.0,2
183,12937,0.0,2
