,DNo,prim_Overall,SC_prim_Overall_Cluster
2,12401,0.49,0
7,12402,0.0,0
12,12403,0.0,0
17,12404,1.47,0
22,12405,0.06,0
27,12406,2.33,0
32,12407,0.0,0
37,12408,0.35,0
42,12409,0.75,0
47,12410,0.0,3
52,12411,0.0,3
57,12412,0.0,3
62,12413,0.0,3
67,12414,0.0,3
72,12415,0.0,3
77,12416,1.79,2
82,12417,1.64,2
87,12418,1.19,2
92,12419,0.0,2
97,12420,2.75,2
102,12421,2.6,2
107,12422,0.0,1
112,12423,0.0,1
117,12424,0.0,1
122,12425,0.0,1
127,12426,0.0,1
132,12427,0.0,1
137,12428,0.0,1
142,12429,0.0,1
147,12430,7.42,4
