,DNo,snr_Girls,SC_snr_Girls_Cluster
2,12401,35.9,2
7,12402,31.5,2
12,12403,28.09,2
17,12404,36.33,2
22,12405,25.63,2
27,12406,37.16,2
32,12407,28.02,2
37,12408,31.04,0
42,12409,37.82,2
47,12410,23.86,0
52,12411,32.54,0
57,12412,26.63,0
62,12413,28.41,0
67,12414,34.3,0
72,12415,22.85,0
77,12416,26.87,0
82,12417,32.33,0
87,12418,26.56,0
92,12419,22.52,0
97,12420,42.34,0
102,12421,37.18,0
107,12422,20.9,1
112,12423,40.08,0
117,12424,22.53,1
122,12425,27.49,1
127,12426,25.1,1
132,12427,22.57,1
137,12428,23.61,1
142,12429,23.19,1
147,12430,13.7,1
