,DNo,snr_Boys,SC_snr_Boys_Cluster
2,12401,37.8,3
7,12402,37.56,3
12,12403,30.27,1
17,12404,44.71,3
22,12405,29.95,1
27,12406,40.13,3
32,12407,29.93,1
37,12408,33.47,1
42,12409,37.89,3
47,12410,27.86,1
52,12411,32.66,1
57,12412,30.04,1
62,12413,34.67,0
67,12414,37.5,0
72,12415,23.83,4
77,12416,28.96,4
82,12417,35.35,0
87,12418,28.08,4
92,12419,23.74,4
97,12420,43.78,0
102,12421,36.88,0
107,12422,28.75,2
112,12423,41.81,0
117,12424,27.2,2
122,12425,27.31,2
127,12426,30.92,2
132,12427,31.66,2
137,12428,24.89,2
142,12429,29.55,2
147,12430,27.05,2
