,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,12401,8.86,2
7,12402,9.19,2
12,12403,1.72,2
17,12404,8.54,2
22,12405,2.78,2
27,12406,3.11,2
32,12407,10.54,0
37,12408,13.02,0
42,12409,9.14,0
47,12410,18.5,0
52,12411,5.53,0
57,12412,11.09,0
62,12413,6.33,0
67,12414,15.04,0
72,12415,3.29,0
77,12416,13.89,0
82,12417,6.25,0
87,12418,7.92,0
92,12419,11.69,0
97,12420,14.87,0
102,12421,14.63,0
107,12422,1.9,1
112,12423,3.5,1
117,12424,4.09,1
122,12425,3.22,1
127,12426,9.19,1
132,12427,6.11,1
137,12428,7.03,1
142,12429,5.01,1
147,12430,13.85,1
