,DNo,upPrim_Boys,SC_upPrim_Boys_Cluster
2,12401,11.27,0
7,12402,7.84,0
12,12403,3.74,0
17,12404,12.23,0
22,12405,4.17,0
27,12406,1.02,0
32,12407,11.18,0
37,12408,12.22,0
42,12409,9.31,0
47,12410,16.13,0
52,12411,4.69,0
57,12412,11.14,0
62,12413,5.13,0
67,12414,9.88,0
72,12415,1.95,0
77,12416,14.27,2
82,12417,8.47,2
87,12418,7.38,2
92,12419,9.66,2
97,12420,15.61,2
102,12421,15.92,2
107,12422,12.89,2
112,12423,9.94,2
117,12424,3.92,1
122,12425,2.06,1
127,12426,9.67,1
132,12427,10.23,1
137,12428,6.7,1
142,12429,6.25,1
147,12430,14.36,1
