,DNo,prim_Girls,SC_prim_Girls_Cluster
2,12401,0.68,2
7,12402,0.0,2
12,12403,0.0,2
17,12404,0.62,2
22,12405,0.0,2
27,12406,3.19,2
32,12407,0.0,2
37,12408,0.0,2
42,12409,1.45,2
47,12410,0.0,4
52,12411,0.0,4
57,12412,0.0,4
62,12413,0.0,4
67,12414,3.44,3
72,12415,0.0,3
77,12416,2.67,3
82,12417,1.16,3
87,12418,2.32,3
92,12419,0.0,1
97,12420,2.52,1
102,12421,2.12,1
107,12422,0.0,1
112,12423,0.0,1
117,12424,0.0,1
122,12425,0.0,1
127,12426,0.0,0
132,12427,0.0,0
137,12428,0.0,0
142,12429,0.74,0
147,12430,7.6,0
