,DNo,snr_Overall,SC_snr_Overall_Cluster
2,12401,36.86,3
7,12402,34.52,3
12,12403,29.2,0
17,12404,40.51,3
22,12405,27.87,0
27,12406,38.6,3
32,12407,28.98,0
37,12408,32.32,0
42,12409,37.85,3
47,12410,26.03,0
52,12411,32.6,0
57,12412,28.38,0
62,12413,31.63,0
67,12414,35.96,0
72,12415,23.35,4
77,12416,27.94,4
82,12417,33.85,0
87,12418,27.31,4
92,12419,23.13,4
97,12420,43.1,2
102,12421,37.02,2
107,12422,24.76,1
112,12423,40.98,2
117,12424,24.89,1
122,12425,27.39,1
127,12426,28.05,1
132,12427,27.13,1
137,12428,24.24,1
142,12429,26.43,1
147,12430,20.34,1
