,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,10001,2.45,3
6,10002,0.1,3
11,10003,1.2,3
16,10004,1.5,3
21,10005,4.27,3
26,10006,0.08,3
31,10007,5.85,3
36,10008,1.08,3
41,10009,1.97,3
46,10010,0.23,3
51,10011,0.0,3
56,10012,2.04,3
61,10013,1.04,3
66,10201,0.0,3
71,10202,47.32,3
76,10203,44.43,3
81,10204,11.47,3
86,10205,0.26,3
91,10206,5.22,3
96,10207,6.97,3
101,10208,0.0,3
106,10209,5.5,3
111,10210,7.98,3
116,10211,0.0,3
121,10212,8.54,3
126,10213,18.78,3
131,10214,0.0,3
136,10215,7.34,3
141,10216,0.0,3
146,10217,5.71,3
151,10218,4.98,3
156,10219,0.0,3
161,10220,2.05,3
166,10221,9.84,3
171,10222,20.21,3
176,10223,5.85,3
181,10224,12.37,3
186,10225,0.0,3
191,10226,1.02,3
196,10227,10.36,3
201,10228,0.0,3
206,10229,7.42,3
211,10230,12.93,3
216,10231,28.08,3
221,10232,0.0,3
226,10233,9.94,3
231,10234,8.02,3
236,10235,9.42,3
241,10301,8.81,3
246,10302,0.63,3
251,10303,8.1,3
256,10304,4.27,3
261,10305,3.68,3
266,10306,6.17,3
271,10307,1.19,3
276,10308,0.64,3
281,10309,5.85,3
286,10310,0.0,3
291,10311,0.0,3
296,10312,7.88,3
301,10313,0.0,3
306,10314,0.0,3
311,10315,10.07,3
316,10316,3.45,3
321,10317,0.22,3
326,10318,0.84,3
331,10319,9.9,3
336,10320,9.64,3
341,10321,7.01,3
346,10322,7.47,3
351,10323,1.08,3
356,10324,6.55,3
361,10325,3.33,3
366,10326,0.0,3
371,10327,5.88,3
376,10328,8.53,3
381,10329,0.0,3
386,10330,12.76,3
391,10331,0.67,3
396,10332,0.84,3
401,10333,0.42,3
406,10334,10.95,3
411,10335,9.52,3
416,10336,0.0,3
421,10337,12.15,3
426,10338,2.51,3
431,10501,0.69,3
436,10502,3.08,3
441,10503,1.77,3
446,10504,0.0,3
451,10505,2.7,3
456,10506,9.69,3
461,10507,3.29,3
466,10508,2.51,3
471,10509,1.26,3
476,10510,3.11,3
481,10511,1.85,3
486,10512,2.33,3
