,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,10001,23.26,3
6,10002,10.77,3
11,10003,17.22,3
16,10004,19.29,3
21,10005,26.64,3
26,10006,24.59,3
31,10007,24.25,3
36,10008,14.9,3
41,10009,24.54,3
46,10010,16.05,3
51,10011,5.66,3
56,10012,14.94,3
61,10013,17.39,3
66,10201,0.0,3
71,10202,59.75,3
76,10203,39.31,3
81,10204,33.24,3
86,10205,25.67,3
91,10206,27.55,3
96,10207,16.74,3
101,10208,10.47,3
106,10209,14.44,3
111,10210,16.99,3
116,10211,9.09,3
121,10212,22.65,3
126,10213,36.96,3
131,10214,9.63,3
136,10215,24.02,3
141,10216,18.68,3
146,10217,25.15,3
151,10218,18.72,3
156,10219,0.0,3
161,10220,26.02,3
166,10221,22.36,3
171,10222,33.37,3
176,10223,18.85,3
181,10224,12.42,3
186,10225,16.37,3
191,10226,17.57,3
196,10227,10.7,3
201,10228,11.37,3
206,10229,17.5,3
211,10230,24.5,3
216,10231,56.02,3
221,10232,0.0,3
226,10233,27.5,3
231,10234,17.41,3
236,10235,43.75,3
241,10301,19.8,3
246,10302,2.9,3
251,10303,19.84,3
256,10304,17.0,3
261,10305,16.44,3
266,10306,23.68,3
271,10307,15.43,3
276,10308,22.65,3
281,10309,32.68,3
286,10310,12.64,3
291,10311,16.11,3
296,10312,12.23,3
301,10313,18.85,3
306,10314,19.38,3
311,10315,27.23,3
316,10316,16.99,3
321,10317,11.26,3
326,10318,10.18,3
331,10319,24.53,3
336,10320,22.87,3
341,10321,17.3,3
346,10322,26.03,3
351,10323,19.72,3
356,10324,14.63,3
361,10325,25.82,3
366,10326,18.19,3
371,10327,25.74,3
376,10328,20.53,3
381,10329,20.28,3
386,10330,26.15,3
391,10331,24.28,3
396,10332,22.83,3
401,10333,8.82,3
406,10334,23.86,3
411,10335,25.61,3
416,10336,22.01,3
421,10337,24.01,3
426,10338,27.1,3
431,10501,2.43,3
436,10502,9.24,3
441,10503,8.99,3
446,10504,5.95,3
451,10505,10.3,3
456,10506,17.53,3
461,10507,9.51,3
466,10508,6.82,3
471,10509,4.5,3
476,10510,6.94,3
481,10511,7.04,3
486,10512,7.19,3
491,10513,7.96,3
496,10514,10.64,3
501,10515,4.84,3
506,10516,10.67,3
511,10517,10.13,3
516,10518,8.0,3
521,10519,7.44,3
526,10520,10.35,3
531,10521,13.77,3
536,10522,0.3,3
541,10523,9.01,3
546,10524,8.59,3
551,10525,5.84,3
556,10526,9.48,3
561,10527,7.8,3
566,10528,5.52,3
571,10601,0.0,3
576,10602,0.0,3
581,10603,4.87,3
586,10701,0.0,3
591,10702,0.0,3
596,10703,0.0,3
601,10704,0.0,3
606,10705,0.0,3
611,10706,0.0,3
616,10707,0.0,3
621,10708,0.0,3
626,10709,0.0,3
631,10710,0.0,3
636,10711,0.0,3
641,10712,0.0,3
646,10713,0.0,3
651,10901,18.96,1
656,10902,26.03,1
661,10903,25.38,1
666,10904,17.57,1
671,10905,19.89,1
676,10906,26.34,1
681,10907,15.44,1
686,10908,23.35,1
691,10909,23.9,1
696,10910,27.2,1
701,10911,31.78,1
706,10912,17.67,1
711,10913,18.79,1
716,10914,29.14,1
721,10915,18.4,1
726,10916,30.72,1
731,10917,25.02,1
736,10918,25.42,1
741,10919,15.97,1
746,10920,28.83,1
751,10921,19.74,1
756,10922,9.25,1
761,10923,23.6,1
766,10924,24.55,1
771,10925,18.08,1
776,10926,20.85,1
781,10927,19.41,1
786,10928,13.96,1
791,10929,22.24,1
796,10930,11.99,1
801,10931,24.74,1
806,10932,37.06,1
811,10933,5.13,1
816,11001,2.03,1
821,11002,2.18,1
826,11003,4.4,1
831,11004,9.74,1
836,11005,1.89,1
841,11006,4.7,1
846,11007,5.58,1
851,11008,0.58,1
856,11009,6.06,1
861,11010,6.33,1
866,11011,4.8,1
871,11012,2.72,1
876,11013,2.98,1
881,11014,17.34,1
886,11015,10.35,1
891,11016,8.73,1
896,11017,11.08,1
901,11018,1.98,1
906,11019,0.0,1
911,11020,7.2,1
916,11021,4.82,1
921,11022,6.05,1
926,11101,0.0,1
931,11102,3.48,1
936,11103,0.0,1
941,11104,0.0,1
946,11105,0.0,1
951,11106,2.46,1
956,11107,0.0,1
961,11108,0.0,1
966,11109,0.0,1
971,11110,0.0,1
976,11111,0.0,1
981,11112,0.0,1
988,10101,17.6,3
990,10001,23.26,3
995,10002,10.77,3
1000,10003,17.22,3
1005,10004,19.29,3
1010,10005,26.64,3
1015,10006,24.59,3
1020,10007,24.25,3
1025,10008,14.9,3
1030,10009,24.54,3
1035,10010,16.05,3
1040,10011,5.66,3
1045,10012,14.94,3
1050,10013,17.39,3
1055,10201,0.0,3
1060,10202,59.75,3
1065,10203,39.31,3
1070,10204,33.24,3
1075,10205,25.67,3
1080,10206,27.55,3
1085,10207,16.74,3
1090,10208,10.47,3
1095,10209,14.44,3
1100,10210,16.99,3
1105,10211,9.09,3
1110,10212,22.65,3
1115,10213,36.96,3
1120,10214,9.63,3
1125,10215,24.02,3
1130,10216,18.68,3
1135,10217,25.15,3
1140,10218,18.72,3
1145,10219,0.0,3
1150,10220,26.02,3
1155,10221,22.36,3
1160,10222,33.37,3
1165,10223,18.85,3
1170,10224,12.42,3
1175,10225,16.37,3
1180,10226,17.57,3
1185,10227,10.7,3
1190,10228,11.37,3
1195,10229,17.5,3
1200,10230,24.5,3
1205,10231,56.02,3
1210,10232,0.0,3
1215,10233,27.5,3
1220,10234,17.41,3
1225,10235,43.75,3
1230,10301,19.8,3
1235,10302,2.9,3
1240,10303,19.84,3
1245,10304,17.0,3
1250,10305,16.44,3
1255,10306,23.68,3
1260,10307,15.43,3
1265,10308,22.65,3
1270,10309,32.68,3
1275,10310,12.64,3
1280,10311,16.11,3
1285,10312,12.23,3
1290,10313,18.85,3
1295,10314,19.38,3
1300,10315,27.23,3
1305,10316,16.99,3
1310,10317,11.26,3
1315,10318,10.18,3
1320,10319,24.53,3
1325,10320,22.87,3
1330,10321,17.3,3
1335,10322,26.03,3
1340,10323,19.72,3
1345,10324,14.63,3
1350,10325,25.82,3
1355,10326,18.19,3
1360,10327,25.74,3
1365,10328,20.53,3
1370,10329,20.28,3
1375,10330,26.15,3
1380,10331,24.28,3
1385,10332,22.83,3
1390,10333,8.82,3
1395,10334,23.86,3
1400,10335,25.61,3
1405,10336,22.01,3
1410,10337,24.01,3
1415,10338,27.1,3
1420,10401,0.0,3
1425,10501,2.43,3
1430,10502,9.24,3
1435,10503,8.99,3
