,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,10001,2.46,3
6,10002,0.15,3
11,10003,0.61,3
16,10004,1.92,3
21,10005,5.42,3
26,10006,0.0,3
31,10007,6.93,3
36,10008,1.35,3
41,10009,2.19,3
46,10010,0.14,3
51,10011,0.0,3
56,10012,1.05,3
61,10013,0.27,3
66,10201,0.0,3
71,10202,45.1,3
76,10203,44.96,3
81,10204,6.39,3
86,10205,3.28,3
91,10206,2.26,3
96,10207,5.29,3
101,10208,0.0,3
106,10209,7.55,3
111,10210,8.08,3
116,10211,0.0,3
121,10212,6.72,3
126,10213,19.83,3
131,10214,0.0,3
136,10215,5.95,3
141,10216,0.0,3
146,10217,4.25,3
151,10218,3.99,3
156,10219,0.0,3
161,10220,0.96,3
166,10221,9.12,3
171,10222,16.44,3
176,10223,3.13,3
181,10224,9.74,3
186,10225,2.55,3
191,10226,0.03,3
196,10227,5.86,3
201,10228,2.64,3
206,10229,7.09,3
211,10230,8.57,3
216,10231,8.2,3
221,10232,0.0,3
226,10233,5.78,3
231,10234,4.05,3
236,10235,6.06,3
241,10301,9.43,3
246,10302,3.28,3
251,10303,9.59,3
256,10304,4.53,3
261,10305,3.86,3
266,10306,5.83,3
271,10307,3.51,3
276,10308,4.82,3
281,10309,6.21,3
286,10310,2.91,3
291,10311,0.0,3
296,10312,11.43,3
301,10313,0.0,3
306,10314,1.3,3
311,10315,10.9,3
316,10316,4.43,3
321,10317,4.96,3
326,10318,4.56,3
331,10319,9.47,3
336,10320,9.58,3
341,10321,4.41,3
346,10322,6.82,3
351,10323,2.78,3
356,10324,7.75,3
361,10325,8.25,3
366,10326,0.0,3
371,10327,7.88,3
376,10328,8.65,3
381,10329,0.45,3
386,10330,13.83,3
391,10331,2.28,3
396,10332,3.51,3
401,10333,3.84,3
406,10334,9.83,3
411,10335,8.63,3
416,10336,1.04,3
421,10337,12.93,3
426,10338,2.0,3
431,10501,0.0,3
436,10502,1.19,3
441,10503,2.36,3
446,10504,0.57,3
451,10505,1.42,3
456,10506,1.95,3
461,10507,2.22,3
466,10508,0.09,3
471,10509,1.36,3
476,10510,0.89,3
481,10511,3.88,3
486,10512,1.84,3
491,10513,2.23,3
496,10514,2.5,3
501,10515,1.12,3
506,10516,1.0,3
511,10517,3.52,3
516,10518,2.85,3
521,10519,4.26,3
526,10520,2.09,3
531,10521,4.43,3
536,10522,5.41,3
541,10523,3.88,3
546,10524,2.12,3
551,10525,0.27,3
556,10526,3.34,3
561,10527,0.0,3
566,10528,3.88,3
571,10601,0.0,3
576,10602,0.0,3
581,10603,0.0,3
586,10701,0.0,3
591,10702,0.0,3
596,10703,0.0,3
601,10704,0.0,3
606,10705,0.0,3
611,10706,0.0,3
616,10707,0.0,3
621,10708,0.0,3
626,10709,0.0,3
631,10710,0.0,3
636,10711,0.0,3
641,10712,0.0,3
646,10713,0.0,3
651,10901,7.17,1
656,10902,6.68,1
661,10903,4.12,1
666,10904,1.8,1
671,10905,12.7,1
676,10906,4.68,1
681,10907,5.68,1
686,10908,7.22,1
691,10909,12.69,1
696,10910,7.62,1
701,10911,8.93,1
706,10912,8.05,1
711,10913,5.79,1
716,10914,12.82,1
721,10915,4.13,1
726,10916,12.37,1
731,10917,4.76,1
736,10918,6.13,1
741,10919,3.35,1
746,10920,14.38,1
751,10921,1.22,1
756,10922,1.53,1
761,10923,5.27,1
766,10924,7.69,1
771,10925,5.16,1
776,10926,9.19,1
781,10927,3.02,1
786,10928,8.07,1
791,10929,12.26,1
796,10930,7.48,1
801,10931,13.94,1
806,10932,16.23,1
811,10933,3.27,1
816,11001,0.0,1
821,11002,0.0,1
826,11003,0.0,1
831,11004,2.45,1
836,11005,0.0,1
841,11006,0.0,1
846,11007,0.0,1
851,11008,0.0,1
856,11009,0.0,1
861,11010,0.6,1
866,11011,0.0,1
871,11012,1.19,1
876,11013,0.0,1
881,11014,3.58,1
886,11015,4.25,1
891,11016,1.19,1
896,11017,3.59,1
901,11018,0.0,1
906,11019,0.0,1
911,11020,0.57,1
916,11021,0.96,1
921,11022,1.99,1
926,11101,0.0,1
931,11102,0.0,1
936,11103,0.33,1
941,11104,0.0,1
946,11105,0.0,1
951,11106,3.82,1
956,11107,0.0,1
961,11108,0.68,1
966,11109,0.0,1
971,11110,0.0,1
976,11111,0.0,1
981,11112,0.0,1
988,10101,5.61,3
990,10001,2.46,3
995,10002,0.15,3
1000,10003,0.61,3
1005,10004,1.92,3
1010,10005,5.42,3
1015,10006,0.0,3
1020,10007,6.93,3
1025,10008,1.35,3
1030,10009,2.19,3
1035,10010,0.14,3
1040,10011,0.0,3
1045,10012,1.05,3
1050,10013,0.27,3
1055,10201,0.0,3
1060,10202,45.1,3
1065,10203,44.96,3
1070,10204,6.39,3
1075,10205,3.28,3
1080,10206,2.26,3
1085,10207,5.29,3
1090,10208,0.0,3
1095,10209,7.55,3
1100,10210,8.08,3
1105,10211,0.0,3
1110,10212,6.72,3
1115,10213,19.83,3
1120,10214,0.0,3
1125,10215,5.95,3
1130,10216,0.0,3
1135,10217,4.25,3
1140,10218,3.99,3
1145,10219,0.0,3
1150,10220,0.96,3
1155,10221,9.12,3
1160,10222,16.44,3
1165,10223,3.13,3
1170,10224,9.74,3
1175,10225,2.55,3
1180,10226,0.03,3
1185,10227,5.86,3
1190,10228,2.64,3
1195,10229,7.09,3
1200,10230,8.57,3
1205,10231,8.2,3
1210,10232,0.0,3
1215,10233,5.78,3
1220,10234,4.05,3
1225,10235,6.06,3
1230,10301,9.43,3
1235,10302,3.28,3
1240,10303,9.59,3
1245,10304,4.53,3
1250,10305,3.86,3
1255,10306,5.83,3
1260,10307,3.51,3
1265,10308,4.82,3
1270,10309,6.21,3
1275,10310,2.91,3
1280,10311,0.0,3
1285,10312,11.43,3
1290,10313,0.0,3
1295,10314,1.3,3
1300,10315,10.9,3
1305,10316,4.43,3
1310,10317,4.96,3
1315,10318,4.56,3
1320,10319,9.47,3
1325,10320,9.58,3
1330,10321,4.41,3
1335,10322,6.82,3
