,DNo,prim_Girls,OBC_prim_Girls_Cluster
1,10001,0.78,3
6,10002,0.0,3
11,10003,0.0,3
16,10004,0.33,3
21,10005,0.0,3
26,10006,0.0,3
31,10007,1.69,3
36,10008,0.0,3
41,10009,0.0,3
46,10010,0.0,3
51,10011,0.0,3
56,10012,0.3,3
61,10013,0.0,3
66,10201,0.0,3
71,10202,52.1,3
76,10203,40.09,3
81,10204,6.81,3
86,10205,5.15,3
91,10206,3.2,3
96,10207,4.48,3
101,10208,4.63,3
106,10209,5.27,3
111,10210,5.64,3
116,10211,0.02,3
121,10212,6.01,3
126,10213,5.03,3
131,10214,0.0,3
136,10215,7.01,3
141,10216,4.3,3
146,10217,4.22,3
151,10218,0.34,3
156,10219,0.0,3
161,10220,0.0,3
166,10221,8.15,3
171,10222,8.43,3
176,10223,4.97,3
181,10224,7.36,3
186,10225,5.04,3
191,10226,4.78,3
196,10227,2.57,3
201,10228,5.32,3
206,10229,0.65,3
211,10230,6.8,3
216,10231,16.03,3
221,10232,0.0,3
226,10233,5.39,3
231,10234,7.61,3
236,10235,5.04,3
241,10301,0.0,3
246,10302,0.94,3
251,10303,0.0,3
256,10304,0.0,3
261,10305,0.0,3
266,10306,0.0,3
271,10307,0.0,3
276,10308,0.0,3
281,10309,0.0,3
286,10310,1.92,3
291,10311,0.0,3
296,10312,0.0,3
301,10313,0.0,3
306,10314,0.0,3
311,10315,0.0,3
316,10316,0.0,3
321,10317,0.0,3
326,10318,0.0,3
331,10319,0.0,3
336,10320,0.0,3
341,10321,0.0,3
346,10322,0.55,3
351,10323,0.0,3
356,10324,0.07,3
361,10325,0.0,3
366,10326,0.0,3
371,10327,0.0,3
376,10328,0.0,3
381,10329,0.0,3
386,10330,2.09,3
391,10331,0.0,3
396,10332,0.0,3
401,10333,0.0,3
406,10334,0.0,3
411,10335,0.0,3
416,10336,0.0,3
421,10337,3.63,3
426,10338,0.0,3
431,10501,0.79,3
436,10502,0.0,3
441,10503,0.0,3
446,10504,0.0,3
451,10505,0.0,3
456,10506,7.31,3
461,10507,0.0,3
466,10508,0.0,3
471,10509,1.92,3
476,10510,0.0,3
481,10511,0.0,3
486,10512,0.0,3
491,10513,0.0,3
496,10514,0.34,3
501,10515,2.6,3
506,10516,0.0,3
511,10517,0.0,3
516,10518,0.54,3
521,10519,2.79,3
526,10520,0.0,3
531,10521,0.73,3
536,10522,6.09,3
541,10523,2.62,3
546,10524,0.47,3
551,10525,0.44,3
556,10526,0.0,3
561,10527,0.0,3
566,10528,0.0,3
571,10601,7.58,3
576,10602,3.86,3
581,10603,0.0,3
586,10701,0.0,3
591,10702,0.0,3
596,10703,0.0,3
601,10704,0.0,3
606,10705,0.0,3
611,10706,0.0,3
616,10707,0.0,3
621,10708,0.0,3
626,10709,11.68,3
631,10710,0.0,3
636,10711,1.7,3
641,10712,0.0,3
646,10713,0.0,3
651,10901,0.0,1
656,10902,0.0,1
661,10903,0.0,1
666,10904,0.0,1
671,10905,0.66,1
676,10906,0.0,1
681,10907,0.07,1
686,10908,0.0,1
691,10909,6.2,1
696,10910,0.82,1
701,10911,3.39,1
706,10912,2.01,1
711,10913,0.0,1
716,10914,2.36,1
721,10915,0.61,1
726,10916,0.0,1
731,10917,0.0,1
736,10918,0.0,1
741,10919,0.0,1
746,10920,0.59,1
751,10921,0.0,1
756,10922,0.27,1
761,10923,0.0,1
766,10924,0.0,1
771,10925,0.0,1
776,10926,2.2,1
781,10927,0.03,1
786,10928,0.0,1
791,10929,0.27,1
796,10930,4.42,1
801,10931,8.31,1
806,10932,6.12,1
811,10933,2.75,1
816,11001,0.0,1
821,11002,0.0,1
826,11003,0.0,1
831,11004,1.36,1
836,11005,0.0,1
841,11006,0.0,1
846,11007,0.0,1
851,11008,0.0,1
856,11009,0.0,1
861,11010,0.0,1
866,11011,0.0,1
871,11012,0.0,1
876,11013,0.0,1
881,11014,0.0,1
886,11015,0.0,1
891,11016,0.0,1
896,11017,0.0,1
901,11018,0.0,1
906,11019,0.0,1
911,11020,0.0,1
916,11021,0.0,1
921,11022,0.0,1
926,11101,0.0,1
931,11102,0.0,1
936,11103,0.0,1
941,11104,0.0,1
946,11105,21.43,1
951,11106,3.22,1
956,11107,66.67,1
961,11108,0.0,1
966,11109,0.0,1
971,11110,0.0,1
976,11111,0.0,1
981,11112,0.0,1
988,10101,0.0,3
990,10001,0.78,3
995,10002,0.0,3
1000,10003,0.0,3
1005,10004,0.33,3
1010,10005,0.0,3
1015,10006,0.0,3
1020,10007,1.69,3
1025,10008,0.0,3
1030,10009,0.0,3
1035,10010,0.0,3
1040,10011,0.0,3
1045,10012,0.3,3
1050,10013,0.0,3
1055,10201,0.0,3
1060,10202,52.1,3
1065,10203,40.09,3
1070,10204,6.81,3
1075,10205,5.15,3
1080,10206,3.2,3
1085,10207,4.48,3
1090,10208,4.63,3
1095,10209,5.27,3
1100,10210,5.64,3
1105,10211,0.02,3
1110,10212,6.01,3
1115,10213,5.03,3
1120,10214,0.0,3
1125,10215,7.01,3
1130,10216,4.3,3
1135,10217,4.22,3
1140,10218,0.34,3
1145,10219,0.0,3
1150,10220,0.0,3
1155,10221,8.15,3
1160,10222,8.43,3
1165,10223,4.97,3
1170,10224,7.36,3
1175,10225,5.04,3
1180,10226,4.78,3
1185,10227,2.57,3
1190,10228,5.32,3
1195,10229,0.65,3
1200,10230,6.8,3
1205,10231,16.03,3
1210,10232,0.0,3
1215,10233,5.39,3
1220,10234,7.61,3
1225,10235,5.04,3
1230,10301,0.0,3
1235,10302,0.94,3
1240,10303,0.0,3
1245,10304,0.0,3
1250,10305,0.0,3
1255,10306,0.0,3
1260,10307,0.0,3
1265,10308,0.0,3
1270,10309,0.0,3
1275,10310,1.92,3
1280,10311,0.0,3
1285,10312,0.0,3
1290,10313,0.0,3
1295,10314,0.0,3
1300,10315,0.0,3
1305,10316,0.0,3
1310,10317,0.0,3
1315,10318,0.0,3
1320,10319,0.0,3
1325,10320,0.0,3
1330,10321,0.0,3
1335,10322,0.55,3
1340,10323,0.0,3
1345,10324,0.07,3
1350,10325,0.0,3
1355,10326,0.0,3
1360,10327,0.0,3
1365,10328,0.0,3
1370,10329,0.0,3
1375,10330,2.09,3
1380,10331,0.0,3
1385,10332,0.0,3
1390,10333,0.0,3
1395,10334,0.0,3
1400,10335,0.0,3
1405,10336,0.0,3
1410,10337,3.63,3
1415,10338,0.0,3
1420,10401,0.0,3
1425,10501,0.79,3
1430,10502,0.0,3
1435,10503,0.0,3
1440,10504,0.0,3
1445,10505,0.0,3
1450,10506,7.31,3
1455,10507,0.0,3
1460,10508,0.0,3
1465,10509,1.92,3
1470,10510,0.0,3
1475,10511,0.0,3
1480,10512,0.0,3
1485,10513,0.0,3
1490,10514,0.34,3
1495,10515,2.6,3
1500,10516,0.0,3
1505,10517,0.0,3
1510,10518,0.54,3
1515,10519,2.79,3
1520,10520,0.0,3
1525,10521,0.73,3
1530,10522,6.09,3
1535,10523,2.62,3
1540,10524,0.47,3
1545,10525,0.44,3
1550,10526,0.0,3
1555,10527,0.0,3
1560,10528,0.0,3
1565,10601,7.58,3
1570,10602,3.86,3
1575,10603,0.0,3
1580,10701,0.0,3
1585,10702,0.0,3
1590,10703,0.0,3
1595,10704,0.0,3
1600,10705,0.0,3
1605,10706,0.0,3
1610,10707,0.0,3
1615,10708,0.0,3
1620,10709,11.68,3
1625,10710,0.0,3
1630,10711,1.7,3
1635,10712,0.0,3
1640,10713,0.0,3
1645,10801,0.0,3
1650,10802,0.0,3
1655,10901,0.0,1
1660,10902,0.0,1
1665,10903,0.0,1
1670,10904,0.0,1
1675,10905,0.66,1
1680,10906,0.0,1
1685,10907,0.07,1
1690,10908,0.0,1
1695,10909,6.2,1
1700,10910,0.82,1
1705,10911,3.39,1
1710,10912,2.01,1
1715,10913,0.0,1
1720,10914,2.36,1
1725,10915,0.61,1
1730,10916,0.0,1
1735,10917,0.0,1
1740,10918,0.0,1
1745,10919,0.0,1
1750,10920,0.59,1
1755,10921,0.0,1
1760,10922,0.27,1
1765,10923,0.0,1
1770,10924,0.0,1
1775,10925,0.0,1
1780,10926,2.2,1
1785,10927,0.03,1
1790,10928,0.0,1
1795,10929,0.27,1
1800,10930,4.42,1
1805,10931,8.31,1
1810,10932,6.12,1
1815,10933,2.75,1
1820,11001,0.0,1
1825,11002,0.0,1
1830,11003,0.0,1
1835,11004,1.36,1
1840,11005,0.0,1
1845,11006,0.0,1
1850,11007,0.0,1
1855,11008,0.0,1
1860,11009,0.0,1
1865,11010,0.0,1
1870,11011,0.0,1
1875,11012,0.0,1
1880,11013,0.0,1
1885,11014,0.0,1
1890,11015,0.0,1
1895,11016,0.0,1
1900,11017,0.0,1
1905,11018,0.0,1
1910,11019,0.0,1
1915,11020,0.0,1
1920,11021,0.0,1
1925,11022,0.0,1
1930,11101,0.0,1
1935,11102,0.0,1
1940,11103,0.0,1
1945,11104,0.0,1
1950,11105,21.43,1
1955,11106,3.22,1
1960,11107,66.67,1
1965,11108,0.0,1
1970,11109,0.0,1
1975,11110,0.0,1
1980,11111,0.0,1
1985,11112,0.0,1
1992,10101,0.0,3
1994,11201,0.0,1
1999,11202,0.0,1
2004,11203,0.0,1
2009,11204,0.0,1
2014,11205,27.66,1
2019,11206,14.98,1
2024,11207,3.43,1
2029,11208,4.23,1
2034,11209,30.75,1
2039,11210,0.0,1
2044,11211,7.13,1
2049,11212,0.0,1
2054,11213,31.31,1
2059,11214,36.85,1
2064,11215,16.3,1
2069,11216,0.0,1
2074,11217,3.44,1
2079,11218,34.39,1
2084,11219,0.0,1
2089,11220,4.8,1
2094,11301,0.0,1
2099,11302,0.0,1
2104,11303,0.0,1
2109,11304,0.0,1
2114,11305,0.0,1
2119,11306,0.0,1
2124,11307,0.91,1
2129,11308,0.0,1
2134,11309,2.67,1
2139,11310,0.0,1
2144,11311,0.0,1
2149,11312,0.94,1
2154,11313,0.0,1
2159,11314,0.0,1
2164,11315,2.93,1
2169,11316,0.0,1
2174,11317,0.0,1
2179,11318,0.0,1
2184,11319,0.0,1
2189,11320,0.0,1
2194,11321,3.18,1
2199,11322,0.0,1
2204,11323,9.12,1
2209,11324,0.0,1
2214,11401,0.34,1
2219,11402,49.9,1
2224,11403,0.0,1
2229,11404,0.0,1
2234,11405,0.0,1
2239,11406,0.0,1
2244,11407,0.0,1
2249,11408,0.0,1
2254,11409,0.0,1
2259,11410,0.0,1
2264,11411,0.0,1
2269,11412,0.0,1
2274,11413,0.0,1
2279,11414,0.0,1
2284,11415,0.0,1
2289,11416,0.0,1
2294,11417,0.0,1
2299,11418,0.38,1
2304,11419,0.0,1
2309,11420,0.0,1
2314,11421,0.0,1
2319,11422,0.02,1
2324,11423,0.0,1
2329,11424,0.0,1
2334,11425,0.05,1
2339,11426,0.0,1
2344,11427,0.0,1
2349,11428,0.0,1
2354,11429,0.0,1
2359,11430,0.0,1
2364,11431,0.0,1
2369,11432,0.0,1
2374,11433,0.0,1
2379,11434,0.0,1
2384,11435,0.09,1
2389,11501,0.0,1
2394,11502,1.34,1
2399,11503,0.0,1
2404,11504,0.0,1
2409,11505,0.0,1
2414,11506,0.0,1
2419,11507,1.54,1
2424,11508,0.0,1
2429,11509,0.0,1
2434,11510,0.0,1
2439,11511,0.0,1
2444,11512,0.0,1
2449,11513,0.0,1
2454,11514,0.0,1
2459,11601,0.0,1
2464,11602,0.0,1
2469,11701,24.39,1
2474,11801,8.65,0
2479,11802,0.0,0
2484,11803,2.45,0
2489,11804,2.0,0
2494,11805,4.18,0
2499,11806,4.32,0
2504,11807,0.1,0
2509,11808,2.38,0
2514,11809,2.56,0
2519,11810,0.3,0
2524,11811,0.0,0
2529,11812,0.29,0
2534,11813,1.39,0
2539,11814,1.73,0
2544,11815,4.35,0
2549,11816,1.34,0
2554,11817,0.0,0
2559,11818,0.0,0
2564,11819,7.05,0
2569,11820,2.36,0
2574,11821,2.46,0
2579,11822,6.06,0
2584,11823,0.51,0
2589,11824,0.0,0
2594,11825,1.95,0
2599,11826,0.0,0
2604,11827,0.53,0
2609,11828,0.9,0
2614,11829,2.9,0
2619,11830,0.0,0
2624,11831,1.29,0
2629,11832,5.91,0
2634,11833,0.0,0
2639,11834,0.0,0
2644,11835,2.4,0
2649,11836,2.85,0
2654,11837,2.34,0
2659,11838,0.0,0
2664,11839,4.63,0
2669,11840,0.75,0
2674,11841,0.0,0
2679,11842,0.0,0
2684,11843,0.0,0
2689,11844,2.99,0
2694,11845,1.65,0
2699,11846,1.99,0
2704,11847,1.53,0
