,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,12901,6.28,4
9,12902,6.17,4
14,12903,4.63,4
19,12904,8.31,4
24,12905,6.46,4
29,12906,3.05,1
34,12907,6.03,1
39,12908,5.53,1
44,12909,3.24,1
49,12910,5.18,1
54,12911,3.36,1
59,12912,4.78,1
64,12913,6.28,2
69,12914,5.03,2
74,12915,8.84,2
79,12916,2.63,2
84,12917,2.75,2
89,12918,6.79,2
94,12919,5.63,2
99,12920,5.7,2
104,12921,5.81,2
109,12922,8.76,0
114,12923,7.94,0
119,12924,6.9,0
124,12926,5.84,0
129,12925,8.3,0
134,12927,8.33,0
139,12928,5.57,0
144,12929,8.7,0
149,12930,7.09,0
154,12931,8.48,0
159,12932,9.84,0
164,12933,5.15,3
169,12934,6.75,3
174,12935,7.05,3
179,12936,4.57,3
184,12937,7.07,3
