,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,12901,5.11,4
9,12902,4.1,4
14,12903,3.25,4
19,12904,5.42,4
24,12905,4.85,4
29,12906,1.65,1
34,12907,4.8,1
39,12908,3.46,1
44,12909,2.52,1
49,12910,3.16,1
54,12911,1.9,1
59,12912,3.48,1
64,12913,4.96,2
69,12914,3.9,2
74,12915,5.78,2
79,12916,0.53,2
84,12917,1.88,2
89,12918,5.34,2
94,12919,4.21,2
99,12920,3.73,2
104,12921,4.03,2
109,12922,5.53,3
114,12923,5.33,3
119,12924,4.96,3
124,12926,4.65,3
129,12925,6.81,3
134,12927,5.64,3
139,12928,3.18,3
144,12929,5.38,0
149,12930,6.3,0
154,12931,5.89,0
159,12932,7.77,0
164,12933,4.3,0
169,12934,4.36,0
174,12935,5.36,0
179,12936,3.58,0
184,12937,5.05,0
