,DNo,prim_Overall,Overall_prim_Overall_Cluster
4,12901,0.0,0
9,12902,0.31,0
14,12903,0.36,0
19,12904,0.0,0
24,12905,0.0,0
29,12906,0.0,0
34,12907,0.0,0
39,12908,0.0,0
44,12909,0.0,0
49,12910,0.0,0
54,12911,0.0,0
59,12912,0.0,0
64,12913,0.0,0
69,12914,0.02,0
74,12915,0.48,0
79,12916,0.04,1
84,12917,0.0,1
89,12918,0.06,1
94,12919,0.0,1
99,12920,0.0,1
104,12921,0.0,1
109,12922,0.0,1
114,12923,0.87,1
119,12924,0.0,1
124,12926,0.0,1
129,12925,0.0,1
134,12927,0.0,1
139,12928,0.0,2
144,12929,0.0,2
149,12930,0.0,2
154,12931,0.0,2
159,12932,0.53,2
164,12933,0.0,2
169,12934,0.0,2
174,12935,0.22,2
179,12936,0.0,2
184,12937,0.0,2
