,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,12901,3.85,1
9,12902,1.95,1
14,12903,1.85,1
19,12904,2.38,1
24,12905,3.08,1
29,12906,0.11,1
34,12907,3.49,1
39,12908,1.25,1
44,12909,1.74,1
49,12910,0.91,1
54,12911,0.4,1
59,12912,2.09,0
64,12913,3.53,0
69,12914,2.7,0
74,12915,2.56,0
79,12916,0.0,0
84,12917,0.9,0
89,12918,3.84,0
94,12919,2.75,0
99,12920,1.65,0
104,12921,2.09,0
109,12922,2.08,0
114,12923,2.62,0
119,12924,2.89,0
124,12926,3.33,0
129,12925,5.26,0
134,12927,2.9,0
139,12928,0.66,0
144,12929,1.93,0
149,12930,5.48,2
154,12931,3.19,2
159,12932,5.53,2
164,12933,3.42,2
169,12934,1.94,2
174,12935,3.61,2
179,12936,2.54,2
184,12937,2.96,2
