Location,Social Category,Social Category.1,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,MappedDNo
Andhra Pradesh,General,General,0.0,0.0069230769230769,0.0,0.5153846153846154,0.6900000000000001,0.5507692307692308,11.36923076923077,14.107692307692307,12.8,10007.0,10000
Andhra Pradesh,OBC,OBC,0.2384615384615384,0.73,0.48,1.73,1.6776923076923076,1.6984615384615387,17.391538461538463,19.41307692307692,18.423076923076923,10007.0,10000
Andhra Pradesh,Overall,Overall,0.0,0.1884615384615384,0.0276923076923076,1.4892307692307691,1.712307692307692,1.603076923076923,14.802307692307693,17.304615384615385,16.085384615384616,10007.0,10000
Andhra Pradesh,SC,SC,0.0,0.0176923076923076,0.0,1.4507692307692308,1.5499999999999998,1.467692307692308,12.083846153846157,15.44076923076923,13.791538461538462,10007.0,10000
Andhra Pradesh,ST,ST,0.7,1.4453846153846153,1.0592307692307692,5.806923076923076,6.178461538461538,5.989230769230769,13.431538461538462,14.057692307692308,13.716153846153846,10007.0,10000
Arunachal Pradesh,General,General,6.78,6.48,6.63,6.37,3.64,5.02,22.98,19.28,21.21,10101.0,10000
Arunachal Pradesh,OBC,OBC,0.0,0.0,0.0,5.61,0.92,3.29,10.54,23.33,17.6,10101.0,10000
Arunachal Pradesh,SC,SC,0.0,0.07,0.0,11.77,0.0,3.6,6.28,5.88,6.07,10101.0,10000
Arunachal Pradesh,ST,ST,11.0,10.8,10.9,9.05,5.58,7.39,9.34,8.72,9.04,10101.0,10000
Assam,General,General,5.605428571428571,7.252571428571429,6.444000000000001,8.626857142857142,11.704285714285714,10.087714285714286,18.704571428571427,17.628285714285713,18.11885714285714,10218.0,10200
Assam,OBC,OBC,6.926857142857143,7.814571428571428,7.377428571428571,7.253428571428572,8.914571428571428,8.075714285714286,21.61742857142857,22.040857142857146,21.850571428571428,10218.0,10200
Assam,Overall,Overall,6.435142857142857,7.804285714285713,7.130571428571429,8.257142857142858,10.224571428571428,9.194571428571429,20.285714285714285,20.240571428571428,20.28,10218.0,10200
Assam,SC,SC,5.769142857142857,6.265428571428571,5.961142857142858,6.728,7.402571428571428,6.812571428571428,21.700285714285712,22.138857142857145,21.96,10218.0,10200
Assam,ST,ST,7.5288571428571425,7.819999999999999,7.650285714285714,8.446285714285715,8.407714285714285,8.365428571428572,14.328857142857142,14.761142857142858,14.467142857142855,10218.0,10200
Bihar,General,General,3.142894736842105,2.938947368421053,2.9926315789473685,3.995,3.813947368421053,3.714736842105263,18.66263157894737,14.92921052631579,16.72184210526316,10319.5,10300
Bihar,OBC,OBC,0.2421052631578947,0.3310526315789474,0.2852631578947368,5.670526315789473,4.500263157894737,5.061052631578948,20.916578947368414,18.90157894736842,19.88421052631579,10319.5,10300
Bihar,Overall,Overall,0.3368421052631579,0.4652631578947368,0.3865789473684211,5.34078947368421,4.474473684210526,4.887631578947368,20.71,18.20657894736842,19.465526315789475,10319.5,10300
Bihar,SC,SC,0.6205263157894736,0.8489473684210528,0.6928947368421053,6.681842105263158,6.612368421052632,6.6392105263157895,21.040526315789474,19.36894736842105,20.18605263157895,10319.5,10300
Bihar,ST,ST,2.944210526315789,3.292368421052632,3.0757894736842104,7.998947368421054,8.312368421052632,7.845000000000001,20.58026315789473,16.985526315789475,17.071315789473687,10319.5,10300
Chandigarh,General,General,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,10401.0,10000
Chandigarh,OBC,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,10000
Chandigarh,Overall,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,10000
Chandigarh,SC,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,10000
Chandigarh,ST,ST,0.82,5.66,3.56,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,10000
Chhattisgarh,General,General,3.4839285714285717,3.3357142857142854,3.24,6.350357142857143,6.312142857142858,6.1925,4.304285714285714,7.720714285714286,5.942142857142857,10514.5,10500
Chhattisgarh,OBC,OBC,0.9514285714285714,0.9985714285714286,0.9264285714285716,2.1667857142857145,3.617142857142857,2.8989285714285717,6.734642857142857,9.541785714285714,8.099285714285715,10514.5,10500
Chhattisgarh,Overall,Overall,1.2335714285714283,1.5414285714285716,1.3767857142857145,3.652857142857143,5.110357142857143,4.4,8.236071428571428,11.725,9.9375,10514.5,10500
Chhattisgarh,SC,SC,0.3453571428571428,0.5092857142857142,0.4171428571428571,5.257857142857143,6.192142857142857,5.641071428571428,9.577857142857145,11.856071428571427,10.521428571428572,10514.5,10500
Chhattisgarh,ST,ST,2.0275,2.133928571428572,2.083214285714285,5.108214285714285,7.040357142857142,6.094285714285713,10.347857142857142,15.240714285714288,12.678928571428573,10514.5,10500
Dadra & Nagar Haveli & Daman & Diu,General,General,10.87,8.546666666666667,9.636666666666668,7.013333333333333,1.0033333333333332,3.553333333333333,14.88,16.613333333333333,15.826666666666666,10602.0,10600
Dadra & Nagar Haveli & Daman & Diu,OBC,OBC,3.813333333333333,2.18,2.876666666666667,0.0,0.0,0.0,1.4666666666666668,3.206666666666667,1.6233333333333333,10602.0,10600
Dadra & Nagar Haveli & Daman & Diu,Overall,Overall,0.3633333333333333,0.2066666666666666,0.2799999999999999,0.5766666666666667,0.44,0.4566666666666667,7.436666666666667,9.366666666666667,8.459999999999999,10602.0,10600
