,DNo,snr_Boys,SC_snr_Boys_Cluster
2,10201,0.0,1
7,10202,68.74,0
12,10203,50.92,0
17,10204,25.97,1
22,10205,34.93,1
27,10206,23.8,1
32,10207,30.59,1
37,10208,14.83,1
42,10209,12.72,1
47,10210,8.65,1
52,10211,24.03,1
57,10212,14.08,1
62,10213,3.23,1
67,10214,20.64,1
72,10215,22.76,1
77,10216,20.38,1
82,10217,38.36,0
87,10218,3.31,1
92,10219,18.49,2
97,10220,23.68,2
102,10221,26.19,2
107,10222,27.91,2
112,10223,16.79,2
117,10224,17.91,2
122,10225,11.24,2
127,10226,23.72,2
132,10227,12.74,2
137,10228,22.51,2
142,10229,11.05,2
147,10230,24.13,2
152,10231,53.49,0
157,10232,0.0,2
162,10233,19.24,2
167,10234,12.24,2
172,10235,35.59,0
