,DNo,snr_Girls,SC_snr_Girls_Cluster
2,10201,0.0,0
7,10202,72.86,1
12,10203,46.6,2
17,10204,25.79,2
22,10205,36.31,2
27,10206,27.78,2
32,10207,5.7,0
37,10208,26.26,2
42,10209,5.6,0
47,10210,11.7,0
52,10211,7.04,0
57,10212,19.8,2
62,10213,2.8,0
67,10214,26.35,2
72,10215,24.65,2
77,10216,19.94,2
82,10217,30.59,2
87,10218,12.29,0
92,10219,22.57,0
97,10220,22.45,0
102,10221,31.35,2
107,10222,25.48,0
112,10223,7.3,0
117,10224,20.39,0
122,10225,24.27,0
127,10226,24.08,0
132,10227,16.93,0
137,10228,19.29,0
142,10229,6.9,0
147,10230,28.14,0
152,10231,57.41,1
157,10232,0.0,0
162,10233,12.05,0
167,10234,5.51,0
172,10235,33.33,0
