,DNo,prim_Overall,SC_prim_Overall_Cluster
2,10201,0.0,0
7,10202,68.56,1
12,10203,25.41,0
17,10204,5.73,0
22,10205,10.42,0
27,10206,2.39,0
32,10207,0.0,0
37,10208,1.53,0
42,10209,3.37,0
47,10210,3.72,0
52,10211,0.57,0
57,10212,1.63,0
62,10213,9.53,0
67,10214,3.15,0
72,10215,2.28,0
77,10216,4.44,0
82,10217,1.56,0
87,10218,4.15,0
92,10219,1.16,0
97,10220,0.0,0
102,10221,0.0,0
107,10222,10.19,2
112,10223,3.48,0
117,10224,7.97,2
122,10225,9.24,2
127,10226,0.0,2
132,10227,1.28,2
137,10228,4.76,2
142,10229,0.0,2
147,10230,5.87,2
152,10231,8.11,2
157,10232,0.0,2
162,10233,0.0,2
167,10234,8.14,2
172,10235,0.0,2
