DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,OBC,3,4,0,2,2,0,2,2,2
10302,OBC,3,4,0,0,2,0,2,2,2
10303,OBC,3,4,0,2,2,0,2,2,2
10304,OBC,3,4,0,2,2,0,2,2,2
10305,OBC,3,4,0,2,2,0,2,2,2
10306,OBC,3,4,0,2,2,0,2,2,2
10307,OBC,1,1,0,2,2,0,2,2,2
10308,OBC,1,1,0,2,2,0,2,2,2
10309,OBC,1,1,0,2,0,2,2,2,2
10310,OBC,1,1,0,0,4,4,4,2,1
10311,OBC,1,1,3,0,4,4,4,0,1
10312,OBC,1,1,3,0,4,4,1,0,1
10313,OBC,1,2,3,0,4,4,4,0,1
10314,OBC,1,2,3,0,0,4,4,0,1
10315,OBC,4,2,3,1,0,2,1,0,1
10316,OBC,4,2,3,0,4,4,4,0,1
10317,OBC,4,2,3,0,4,4,4,0,1
10318,OBC,4,2,3,0,4,4,4,0,1
10319,OBC,4,2,1,1,0,2,1,0,3
10320,OBC,2,2,1,1,0,2,1,0,3
10321,OBC,2,3,1,1,1,1,1,0,3
10322,OBC,2,3,1,1,0,2,1,4,3
10323,OBC,2,3,1,1,1,1,0,0,0
10324,OBC,2,3,1,3,1,1,1,4,3
10325,OBC,2,3,1,1,0,3,0,4,3
10326,OBC,2,3,1,3,1,1,0,1,0
10327,OBC,0,0,4,1,0,3,0,4,4
10328,OBC,0,0,4,3,0,1,0,4,4
10329,OBC,0,0,4,3,3,1,0,1,0
10330,OBC,0,0,4,1,3,3,3,3,4
10331,OBC,0,0,4,4,3,3,0,1,0
10332,OBC,0,0,4,4,3,3,0,1,0
10333,OBC,0,0,2,3,1,1,0,1,0
10334,OBC,0,0,2,4,3,3,3,3,4
10335,OBC,0,0,2,4,3,3,3,3,4
10336,OBC,0,0,2,4,3,3,0,1,0
10337,OBC,0,0,2,4,3,3,3,3,4
10338,OBC,0,0,2,4,3,3,0,1,0
