DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,ST,0,2,2,1,0,1,0,1,2
10302,ST,0,2,2,0,1,0,0,1,0
10303,ST,0,2,2,1,0,1,0,1,2
10304,ST,0,2,2,1,2,1,0,1,2
10305,ST,0,2,2,1,2,1,0,1,2
10306,ST,0,2,2,1,2,0,0,1,2
10307,ST,0,2,2,0,2,0,0,1,2
10308,ST,0,2,2,0,2,0,0,1,2
10309,ST,2,1,1,1,0,1,1,0,0
10310,ST,2,1,1,1,0,1,0,1,2
10311,ST,2,1,1,1,0,1,0,1,2
10312,ST,0,0,0,1,2,0,0,1,2
10313,ST,0,0,0,0,2,0,1,1,0
10314,ST,0,0,0,1,0,1,0,1,2
10315,ST,0,0,0,0,2,0,0,1,2
10316,ST,0,0,0,1,0,1,0,2,2
10317,ST,0,0,0,0,2,0,0,1,0
10318,ST,0,0,0,0,0,1,0,2,2
10319,ST,2,1,1,0,1,0,1,0,0
10320,ST,0,0,0,1,1,0,2,2,1
10321,ST,0,0,0,1,0,1,2,2,1
10322,ST,0,0,0,0,0,0,2,2,1
10323,ST,0,0,0,1,1,0,2,2,1
10324,ST,0,0,0,0,0,0,2,2,1
10325,ST,1,0,0,0,0,0,2,2,1
10326,ST,1,0,0,0,0,0,2,2,1
10327,ST,1,0,0,0,1,0,2,2,1
10328,ST,1,0,0,0,1,0,2,0,1
10329,ST,1,0,0,0,0,0,2,0,1
10330,ST,1,0,0,2,0,2,1,0,0
10331,ST,1,0,0,0,1,0,2,0,1
10332,ST,1,0,0,0,0,0,2,2,1
10333,ST,1,0,0,2,1,2,2,2,1
10334,ST,1,0,0,2,0,2,2,2,1
10335,ST,1,0,0,2,0,2,2,2,1
10336,ST,1,0,0,0,0,0,2,2,1
10337,ST,1,0,0,2,0,2,2,2,1
10338,ST,1,0,0,0,1,0,2,2,1
