DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10301,General,3,2,1,2,4,0,0,0,0
10302,General,3,2,1,4,0,0,0,0,0
10303,General,3,2,1,4,0,0,0,0,0
10304,General,3,2,1,4,4,0,0,0,0
10305,General,3,2,1,2,4,0,0,0,0
10306,General,3,2,1,2,4,0,0,0,0
10307,General,3,2,1,2,3,0,0,0,0
10308,General,3,2,1,2,4,0,0,0,0
10309,General,3,2,1,2,0,0,0,0,0
10310,General,0,2,1,4,0,0,0,0,0
10311,General,0,0,3,4,3,0,0,0,0
10312,General,0,4,4,4,0,3,0,0,0
10313,General,0,4,4,2,3,4,0,0,0
10314,General,0,4,4,4,0,3,0,0,0
10315,General,0,4,4,2,3,4,2,3,2
10316,General,0,4,4,2,0,0,0,0,0
10317,General,0,4,4,0,1,2,2,3,2
10318,General,0,4,4,1,0,3,4,1,4
10319,General,0,0,3,3,1,2,2,3,2
10320,General,4,4,0,0,3,4,4,1,4
10321,General,4,4,0,1,0,3,4,1,4
10322,General,4,0,0,1,2,1,4,1,4
10323,General,4,4,0,1,0,3,4,1,4
10324,General,4,0,0,1,0,3,4,1,4
10325,General,4,0,0,1,2,1,4,1,4
10326,General,4,1,0,0,3,4,4,1,4
10327,General,4,1,0,0,2,1,4,2,1
10328,General,4,1,0,1,2,1,4,2,1
10329,General,4,1,0,0,2,1,1,2,1
10330,General,1,1,0,1,2,1,1,2,1
10331,General,1,1,0,0,2,1,1,2,1
10332,General,1,1,0,0,2,1,1,2,1
10333,General,1,1,0,1,2,1,1,2,1
10334,General,1,1,0,1,2,1,1,2,1
10335,General,1,1,0,0,2,1,1,2,1
10336,General,1,1,0,0,2,1,1,2,1
10337,General,2,3,2,3,1,2,3,4,3
10338,General,1,1,0,0,2,1,1,2,1
