DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10301,Overall,3,2,0,3,0,4,3,2,2
10302,Overall,3,2,0,0,0,0,3,2,2
10303,Overall,3,2,0,3,0,4,3,2,2
10304,Overall,3,2,0,3,0,4,3,2,2
10305,Overall,3,2,0,3,0,4,3,2,2
10306,Overall,3,2,0,3,0,4,3,2,2
10307,Overall,1,2,0,3,0,4,1,2,2
10308,Overall,1,4,0,3,0,4,1,2,2
10309,Overall,1,4,0,3,0,4,1,2,2
10310,Overall,1,4,0,0,0,0,1,2,1
10311,Overall,1,4,0,0,0,0,1,4,1
10312,Overall,1,3,3,0,0,0,1,3,4
10313,Overall,1,3,3,2,0,0,1,4,1
10314,Overall,1,3,3,0,0,0,1,4,1
10315,Overall,4,3,3,2,3,1,4,3,4
10316,Overall,4,3,3,2,0,0,1,4,1
10317,Overall,4,3,3,2,3,1,4,3,4
10318,Overall,4,3,1,0,2,3,1,4,1
10319,Overall,4,3,1,2,3,1,4,3,4
10320,Overall,0,1,1,2,1,1,4,3,4
10321,Overall,0,1,1,2,2,3,2,1,3
10322,Overall,0,1,1,2,1,1,2,1,3
10323,Overall,0,1,1,2,1,1,2,1,3
10324,Overall,0,1,1,0,2,3,2,1,3
10325,Overall,0,1,1,2,1,1,2,1,3
10326,Overall,0,1,4,2,1,1,2,1,3
10327,Overall,0,1,4,2,1,1,2,1,3
10328,Overall,0,0,4,4,1,2,0,1,0
10329,Overall,0,0,4,1,1,2,2,0,0
10330,Overall,0,0,4,1,1,2,0,0,0
10331,Overall,2,0,2,1,1,2,0,0,0
10332,Overall,2,0,2,1,1,2,0,0,0
10333,Overall,2,0,2,4,2,3,0,0,0
10334,Overall,2,0,2,4,4,2,0,0,0
10335,Overall,2,0,2,1,4,2,0,0,0
10336,Overall,2,0,2,1,4,2,0,0,0
10337,Overall,2,0,2,1,4,2,0,0,0
10338,Overall,2,0,2,1,4,2,0,0,0
