,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,10301,6.0,2
8,10302,22.17,0
13,10303,0.0,2
18,10304,8.21,2
23,10305,0.0,2
28,10306,0.0,2
33,10307,0.0,2
38,10308,0.0,2
43,10309,59.43,0
48,10310,11.4,2
53,10311,0.0,2
58,10312,7.71,2
63,10313,29.36,0
68,10314,2.05,2
73,10315,9.95,2
78,10316,0.0,2
83,10317,20.6,0
88,10318,0.0,2
93,10319,39.33,0
98,10320,0.0,1
103,10321,0.0,1
108,10322,0.0,1
113,10323,0.0,1
118,10324,0.0,1
123,10325,0.0,1
128,10326,3.12,1
133,10327,0.0,1
138,10328,17.11,1
143,10329,10.83,1
148,10330,36.67,0
153,10331,14.17,1
158,10332,0.0,1
163,10333,0.0,1
168,10334,0.0,1
173,10335,0.0,1
178,10336,0.0,1
183,10337,0.0,1
188,10338,0.0,1
